year,month,day,hour,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2017,3,5,14,0.0,0.0,0.0,0.30671766674635426,-0.01732673267325424,1.3303625637854153,-0.002855977152183442,1.0028579205225912,10.774483840910207,0.538308457711443,0.39938872065793996,0.5085945399393326,0.5395833333333333,1.0393507564719546,0.5862068965517242,0.4599580907196821
2017,3,5,15,0.0,0.0,0.0,0.5056179775280899,-0.022277227722767634,1.12026251210758,-0.017679858561130857,1.0176918889493742,8.714751606100732,0.5044776119402983,0.36410330490544074,0.4802831142568249,0.5104166666666665,1.0162156576321464,0.5632183908045976,0.43520588943548133
2017,3,5,16,0.0,0.0,0.0,0.6748744919913936,-0.032178217821766,1.0567241900275897,-0.03236774105807072,1.0323897659226997,7.643200431562946,0.4786069651741294,0.3379306000269363,0.4580384226491403,0.4874999999999998,1.007843872567815,0.5338441890166026,0.40441932014831294
2017,3,5,17,0.0,0.7142857142857143,0.0,0.7542433660052593,-0.032178217821766,0.9536509119867163,-0.03236774105807072,1.0323897659226997,6.762910107400325,0.4606965174129354,0.3202276114053343,0.4368048533872597,0.46770833333333295,0.9945268239400133,0.5070242656449548,0.37709303351695456
2017,3,5,18,0.0,0.0,0.0,0.6899354530241452,-0.022277227722767634,0.9635346509769368,-0.02257581939344533,1.0225911812738158,6.60352606542102,0.43681592039800976,0.2971330260282483,0.4155712841253789,0.4479166666666665,0.972593906702104,0.5172413793103443,0.3881918134812673
2017,3,5,19,0.0,0.0,0.0,0.5582118097059526,0.017326732673282663,1.025661010344039,0.006799945600434398,0.9931954273271639,6.6476631847383665,0.41691542288557204,0.27833520873429984,0.42669362992922144,0.4781249999999999,0.8692109648688028,0.656449553001277,0.5390038992681582
2017,3,5,20,0.0,0.0,0.0,0.41788190294047334,0.09158415841584144,0.9197638068773879,0.07588739290085655,0.9240609689711481,4.985165023785004,0.5631840796019898,0.4275208212952867,0.53690596562184,0.5635416666666666,0.7510216907040641,0.544061302681992,0.41591744978589185
2017,3,5,21,0.0,0.0,0.0,0.28854888835763803,0.11138613861386659,0.7037335118054201,0.11043111655106941,0.8894937397931408,4.592835074297485,0.5343283582089555,0.3965919113014994,0.49848331648129407,0.5270833333333331,1.0636520322526948,0.5261813537675608,0.39706350856358275
2017,3,5,22,0.0,0.0,0.0,0.17881902940473343,0.12128712871287917,0.7181355314768847,0.12049503603971345,0.879422972237343,4.470231965082635,0.42885572139303485,0.2895919590916398,0.42669362992922144,0.46770833333333295,0.9255386203762066,0.5402298850574709,0.4112710836435649
2017,3,5,23,0.0,0.0,0.0,0.09156108056418837,0.1410891089108901,0.7096637551995526,0.13559091527267952,0.8643168209036474,4.396670099553726,0.4218905472636816,0.2830284177553406,0.4004044489383214,0.4322916666666665,0.9043360834036281,0.4636015325670493,0.3345024656477019
2017,3,6,0,0.0,0.0,0.0,0.0286875448242888,0.16584158415841443,0.535145163886512,0.16007071943424478,0.8398203592814371,2.38597910843019,0.3651741293532338,0.23139986010522526,0.35995955510616784,0.3927083333333332,0.9197231662405336,0.4355044699872286,0.3078342833468196
2017,3,6,1,0.0,0.0,0.0,0.11283767630886925,0.16089108910891525,0.22903164773224666,0.15993472052223368,0.8399564507348942,1.4615516649502234,0.3383084577114426,0.2080272230018291,0.32659251769464115,0.36354166666666665,0.8905977334832125,0.39719029374201753,0.2729951375064128
2017,3,6,2,0.0,0.0,0.0,0.2605785321539565,0.11633663366336577,0.34085909459302993,0.11559907520739898,0.8844583560152421,1.4419351674758474,0.3064676616915418,0.18137118602094945,0.3013144590495449,0.3302083333333332,0.8892169313554773,0.36270753512132803,0.2428046013458234
2017,3,6,3,0.0,0.0,0.0,0.49223045661008835,0.15594059405941607,0.34085909459302993,0.15517475860193386,0.8447196516058795,1.4419351674758474,0.27462686567164196,0.15577522124662754,0.2770475227502527,0.30729166666666674,0.8747070529857683,0.3346104725415069,0.21918763003169375
2017,3,6,4,0.0,0.0,0.0,0.7231651924456132,0.10148514851485402,0.22818447010451345,0.10580715354277004,0.8941208492106698,1.4541954783973323,0.25273631840796007,0.13870219356744715,0.2558139534883721,0.2791666666666668,0.851401750294116,0.3065134099616853,0.19639852405146982
2017,3,6,5,0.0,0.0,0.0,0.8835763805880945,0.09158415841584144,0.34085909459302993,0.09574323405412599,0.9041916167664672,1.4419351674758474,0.2288557213930349,0.12067662149774303,0.2366026289180989,0.25624999999999987,0.8503225456511045,0.2745849297573435,0.17141449055994215
2017,3,6,6,0.0,0.0,0.0,0.8823810662204159,0.10643564356436741,0.34085909459302993,0.10553515571875494,0.8943930321175828,1.4419351674758474,0.20298507462686577,0.10182341108644369,0.22952477249747227,0.23229166666666679,0.8482473679190055,0.42528735632183867,0.30843181216505866
2017,3,6,7,0.0,0.0,0.0,0.7659574468085105,0.022277227722781845,0.3484836932426288,0.021759825921389364,0.9782253674469246,2.746432249521848,0.2547263681592038,0.14480955629026862,0.3316481294236602,0.3989583333333331,0.4553135398099327,0.7215836526181354,0.6174551703817157
2017,3,6,8,0.0,0.0,0.0,0.5883337317714558,-0.03217821782179442,0.512836153022871,-0.03236774105807427,1.0323897659226997,3.9185179736158116,0.6457711442786069,0.523105446772645,0.6349848331648127,0.6656249999999999,0.4057178207173625,0.789272030651341,0.7024358834377578
2017,3,6,9,0.0,0.0,0.0,0.4398756873057613,-0.022277227722767634,0.6232516371707655,-0.012783897728819937,1.0127925966249323,3.6463390711588453,0.8019900497512442,0.7150089280671496,0.7775530839231546,0.8041666666666667,0.8080268884678473,0.7318007662835249,0.6296809540119687
2017,3,6,10,0.0,0.0,0.0,0.3083911068611045,0.017326732673282663,0.6187333564895218,0.001903984768123479,0.9980947196516059,3.3618998577803945,0.6815920398009954,0.5640290129598173,0.6552072800808897,0.6937500000000001,1.0871555943761655,0.7151979565772666,0.6089970340434381
2017,3,6,11,0.0,0.0,0.0,0.19866124790819983,-0.007425742574255878,0.5204607516724699,-0.002991976064190993,1.0029940119760479,3.249104997302732,0.5383084577114425,0.39959943173178436,0.5328614762386248,0.5739583333333331,0.9774573414906491,0.623243933588761,0.5016923751134857
2017,3,6,12,0.0,0.0,0.0,0.11212048768826201,0.05198019801980536,0.6534676392265832,0.046375628994969276,0.9535928143712575,3.1657348830366336,0.46666666666666656,0.32635126622149435,0.45096056622851366,0.4854166666666666,0.976798035361253,0.5019157088122599,0.37234720387922593
2017,3,6,13,0.0,0.0,0.0,0.08988764044943819,0.09158415841584144,0.65262046159885,0.08091935264517858,0.9190255851932498,3.1583786964837426,0.3830845771144278,0.24748558692809328,0.37411526794742156,0.40312499999999996,0.9793314542329324,0.42401021711366527,0.29739734694213327
2017,3,6,14,0.0,0.0,0.0,0.21228783169973703,0.12128712871287917,0.6037665517329017,0.11559907520739898,0.8843222645617854,2.920528664606935,0.32238805970149254,0.19465032823137382,0.308392315470172,0.34270833333333317,0.9347810636057405,0.34610472541506976,0.2288961645978759
2017,3,6,15,0.0,0.0,0.0,0.3781974659335405,0.175742574257427,0.4958926004682068,0.16007071943424478,0.8398203592814371,1.7631553136187534,0.27462686567164196,0.15578282422351883,0.26289180990899896,0.2895833333333331,0.9038338885220881,0.319284802043422,0.2066694386818769
2017,3,6,16,0.0,0.0,0.0,0.5923978006215634,0.18564356435643958,0.5904941022317481,0.18468652250781759,0.8151878062057705,3.3618998577803945,0.2378109452736319,0.12738461939497683,0.23963599595551055,0.26979166666666665,0.8733061443590515,0.2911877394636013,0.18430436128731195
2017,3,6,17,0.0,0.0,0.0,0.7568730576141525,0.1806930693069262,0.8116074630701151,0.18468652250781759,0.8151878062057705,5.777181109312933,0.23880597014925375,0.12810907447876166,0.2335692618806875,0.24895833333333317,0.872578569651718,0.2567049808429114,0.15793008239765363
2017,3,6,18,0.0,0.0,0.0,0.7829309108295481,0.19554455445543795,0.8861590943106373,0.18958248334013206,0.8102885138813285,6.1768672453533435,0.2189054726368158,0.11333649037897589,0.2244691607684528,0.23541666666666639,0.856022971908883,0.24393358876117466,0.14843393604721603
2017,3,6,19,0.0,0.0,0.0,0.6667463542911785,0.13613861386139092,0.7678366189705662,0.14524683802529736,0.8546543277082197,6.140086312588888,0.22686567164179117,0.11928093216841248,0.22750252780586444,0.2531249999999996,0.8173661234482926,0.45593869731800707,0.3289197965261067
2017,3,6,20,0.0,0.0,0.0,0.5161367439636624,0.08663366336634226,0.7991821911966949,0.0958792329661371,0.9040555253130109,6.162154872247561,0.39303482587064664,0.26195513809178317,0.39534883720930214,0.43645833333333295,0.5765468444018831,0.530012771392081,0.40050733861113075
2017,3,6,21,0.0,0.0,0.0,0.37293808271575424,0.022277227722781845,0.7734844698221208,0.031415748674007204,0.9685628742514969,6.189127556274829,0.5711442786069652,0.434751252318908,0.5379170879676438,0.5552083333333333,0.8853129974020533,0.43805874840357584,0.3109131646292854
2017,3,6,22,0.0,0.0,0.0,0.24623475974181208,0.012376237623783481,0.857637447510286,0.01169590643274887,0.9882961350027215,6.1768672453533435,0.4776119402985073,0.33786651779313825,0.4550050556117289,0.4916666666666667,1.0476346340523666,0.5453384418901659,0.4163915840421667
2017,3,6,23,0.0,0.0,0.0,0.1439158498685154,-0.15099009900988847,0.5153776859060706,-0.14987080103359318,1.149972781709308,5.811509979893091,0.43880597014925393,0.29904571778618694,0.4236602628918098,0.4593750000000001,0.9220475710414044,0.5108556832694755,0.3811478536076832
2017,3,7,0,0.0,0.0,0.0,0.06024384413100646,-0.15594059405938765,0.4797962255412759,-0.15476676186590765,1.1548720740337504,2.6557059487028596,0.42786069651741276,0.2886448453988957,0.4024266936299292,0.4385416666666666,0.9669846610792421,0.45849297573435477,0.32951283826936517
2017,3,7,1,0.0,0.0,0.0,0.0286875448242888,-0.1361386138613767,0.3103606999946345,-0.13518291853665332,1.1352749047359825,1.4223186700014714,0.3810945273631843,0.2456467526599558,0.36905965621840253,0.4083333333333332,0.9389557339059166,0.4469987228607919,0.31860775037504474
2017,3,7,2,0.0,0.0,0.0,0.15658618216590964,-0.20544554455445052,0.25077587351073233,-0.20372637018904172,1.2038649972781714,1.3928939237899076,0.335323383084577,0.2055443079770434,0.32861476238624876,0.36562499999999987,0.8890378432366413,0.4099616858237547,0.2845613211145297
2017,3,7,3,0.0,0.0,0.0,0.3382739660530719,-0.15099009900988847,0.39168975225702235,-0.15966272269821857,1.1597713663581923,1.3953459859742043,0.30447761194029854,0.1797506658035478,0.2942366026289178,0.3312499999999998,0.8656235913760888,0.36270753512132803,0.24283526302485695
2017,3,7,4,0.0,0.0,0.0,0.589050920392063,-0.15594059405938765,0.31064309253721223,-0.1547667618659041,1.1548720740337504,1.4100583590799864,0.2736318407960199,0.15495627202147952,0.26390293225480277,0.2979166666666666,0.8564096713195287,0.32694763729246423,0.21288328968406514
2017,3,7,5,0.0,0.0,0.0,0.820702844848195,-0.15594059405938765,0.3405767020504522,-0.1547667618659041,1.1548720740337504,1.4541954783973323,0.24875621890547284,0.1356664335087087,0.2335692618806875,0.27187499999999987,0.8518459636437091,0.2975734355044697,0.18928875374483808
2017,3,7,6,0.0,0.0,0.0,0.9220655032273487,-0.15099009900988847,0.3357760288266307,-0.14987080103359318,1.149972781709308,1.397798048158501,0.21691542288557208,0.11189735546740934,0.21334681496461072,0.24479166666666674,0.8455245738824995,0.27330779054916965,0.17042733406422803
2017,3,7,7,0.0,0.0,0.0,0.8455653836959118,-0.15594059405938765,0.3337992810285866,-0.1547667618659041,1.1548720740337504,1.3806336128684227,0.19999999999999973,0.09966742406798365,0.2113245702730031,0.27291666666666625,0.7385977447054445,0.6436781609195399,0.5293207914601991
2017,3,7,8,0.0,0.0,0.0,0.6975854649772889,-0.15594059405938765,0.3388823467949858,-0.1547667618659041,1.1548720740337504,1.4247707321857686,0.4507462686567163,0.32360659156373683,0.5055611729019212,0.5635416666666666,0.25663888540791874,0.8199233716475094,0.742930239445278
2017,3,7,9,0.0,0.0,0.0,0.5409992828113793,-0.1064356435643532,0.42190575431284005,-0.10580715354277359,1.1058791507893302,1.4100583590799864,0.8169154228855724,0.7362483870827595,0.7917087967644083,0.8166666666666669,0.5866725708076079,0.8084291187739465,0.7278962947230504
2017,3,7,10,0.0,0.0,0.0,0.3891943581161845,-0.0371287128712936,0.42529446482377287,-0.03726370189038519,1.0372890582471421,1.4394831052915502,0.7960199004975126,0.70849317687131,0.7704752275025275,0.7979166666666666,1.0352293917737299,0.7688378033205616,0.6760563696272888
2017,3,7,11,0.0,0.0,0.0,0.26177384652163516,-0.01732673267325424,0.43517820381399364,-0.017679858561130857,1.0176918889493742,1.2776470011279488,0.6089552238805969,0.4774734656106495,0.6056622851365014,0.6489583333333333,1.011863769585133,0.7126436781609189,0.6064887591293282
2017,3,7,12,0.0,0.0,0.0,0.1606502510160172,0.09158415841584144,0.5094474425119382,0.07112743098054963,0.9288241698421338,1.1771124515717717,0.5164179104477611,0.3766623365903039,0.5025278058645097,0.5385416666666667,0.9575397500808935,0.5683269476372925,0.44145040211670294
2017,3,7,13,0.0,0.0,0.0,0.0791298111403299,0.12623762376237835,0.3385999542524081,0.12063103495171745,0.8792868807838867,1.174660389387475,0.4218905472636816,0.2834139972976849,0.4105156723963599,0.4437500000000001,0.9635422414163953,0.4597701149425282,0.33109752358331834
2017,3,7,14,0.0,0.0,0.0,0.11905331102079846,0.16584158415842865,0.38632429394804535,0.15517475860193386,0.8447196516058795,1.0937423373056743,0.34228855721393026,0.21163755088563826,0.3326592517694642,0.36562499999999987,0.9360519813785764,0.38952745849297576,0.26621516721084915
2017,3,7,15,0.0,0.0,0.0,0.2641644752569926,0.20049504950496555,0.32165640169774395,0.19447844417245008,0.8053892215568861,0.7798783777156588,0.28358208955223896,0.162897038314659,0.2810920121334681,0.31770833333333304,0.8743778675140699,0.3563218390804592,0.2375173313271123
2017,3,7,16,0.0,0.0,0.0,0.47597418120965806,0.2500000000000142,0.3993143509066212,0.244254045967633,0.7555797495917256,0.9588789171693395,0.26567164179104474,0.14871205571461468,0.2578361981799797,0.28645833333333304,0.8423234322074318,0.3103448275862064,0.19944973503822247
2017,3,7,17,0.0,0.0,0.0,0.6877838871623235,0.30940594059406124,0.39310171496991103,0.30898952808377445,0.6908002177463257,1.397798048158501,0.23184079601990049,0.12291732740156322,0.22548028311425683,0.2583333333333331,0.8569399217810431,0.2848020434227325,0.17926014116337893
2017,3,7,18,0.0,0.0,0.0,0.823571599330624,0.3589108910891099,0.3417062722207631,0.36338909288725674,0.6363636363636362,1.449291354028738,0.2079601990049751,0.10537617357379012,0.20222446916076864,0.2354166666666666,0.8364471909818143,0.255427841634738,0.15697358758097305
2017,3,7,19,0.0,0.0,0.0,0.7795840306000477,0.4282178217821695,0.49024474961665204,0.42839657282741683,0.5713119216113229,1.9151831690451675,0.1930348258706467,0.09474721187976001,0.18402426693629947,0.2124999999999999,0.8427199510710686,0.33205619412515963,0.2227406455704344
2017,3,7,20,0.0,0.0,0.0,0.6296916088931388,0.398514851485146,0.6421719375234738,0.3982048143614847,0.6015242242787155,5.227919180030407,0.206965174129353,0.10561621041564387,0.25176946410515666,0.31874999999999987,0.603677993016031,0.5696040868454659,0.44239418355427207
2017,3,7,21,0.0,0.0,0.0,0.4728663638536934,0.3886138613861476,0.8742986075223724,0.38814089487284065,0.6115949918345129,5.823770290814576,0.5174129353233827,0.3794895578543097,0.4772497472194135,0.505208333333333,0.5301541373563787,0.5325670498084287,0.4045247664103552
2017,3,7,22,0.0,0.0,0.0,0.3320583313411427,0.3490099009900973,0.7630359457467446,0.3485652114783093,0.6511976047904193,5.8556470992104375,0.597014925373134,0.4637826765085393,0.5399393326592514,0.5541666666666667,0.9771300263909489,0.4636015325670493,0.335680322830088
2017,3,7,23,0.0,0.0,0.0,0.21180970595266557,0.26980198019802515,0.79353434034514,0.26914184686522447,0.7306750136091456,5.867907410131922,0.45273631840796,0.31288856642612295,0.4438827098078866,0.4874999999999994,1.0217440096660826,0.5478927203065131,0.4190240013640709
2017,3,8,0,0.0,0.0,0.0,0.11546736791776234,0.20544554455446473,0.4001615285343544,0.20440636474907947,0.7954545454545454,2.4521847874062086,0.4308457711442786,0.2914253626619978,0.41860465116279055,0.453125,0.9158028665321245,0.490421455938697,0.36074138444211457
2017,3,8,1,0.0,0.0,0.0,0.03681568252450394,0.20049504950496555,0.335493636284053,0.199374405004761,0.8004899292324441,1.3953459859742043,0.4009950248756218,0.26367992770655113,0.3892821031344791,0.4260416666666669,0.9441782801181327,0.4533844189016598,0.3246346399197113
2017,3,8,2,0.0,0.0,0.0,0.06335166148697106,0.2103960396039639,0.3637328905418265,0.20943832449340505,0.7904191616766467,1.3806336128684227,0.34825870646766166,0.21671742558857907,0.35085945399393337,0.3916666666666666,0.9086033371177193,0.4316730523627075,0.30430819025796196
2017,3,8,3,0.0,0.0,0.0,0.2223284723882381,0.20049504950496555,0.3366232064543639,0.199374405004761,0.8004899292324441,1.4051542347113921,0.30945273631840764,0.1838291198359495,0.30738119312436796,0.3447916666666666,0.8714137954897849,0.38569604086845466,0.26290146233773626
2017,3,8,4,0.0,0.0,0.0,0.44752569925890506,0.23019801980198906,0.3993143509066212,0.2295661634706896,0.7702776265650519,1.4541954783973323,0.2845771144278606,0.16365516372467667,0.2750252780586451,0.30937499999999996,0.8737265104656665,0.33971902937420184,0.22343763788407492
2017,3,8,5,0.0,0.0,0.0,0.7097776715276117,0.2500000000000142,0.3665568159676039,0.24915000679994392,0.7506804572672836,1.4174145456328775,0.24577114427860725,0.13338988499954382,0.23862487360970674,0.27812499999999996,0.8669599721688647,0.30779054916985915,0.1973849327013538
2017,3,8,6,0.0,0.0,0.0,0.9084389194358115,0.2599009900990126,0.3394471318801413,0.25894192846457287,0.7408818726183997,1.4296748565543624,0.22388059701492535,0.11699678068235633,0.21334681496461072,0.2510416666666666,0.8498152072465692,0.2733077905491692,0.17045799574326162
2017,3,8,7,0.0,0.0,0.0,0.9220655032273487,0.2599009900990126,0.33803516916725257,0.25894192846457287,0.7408818726183997,1.4174145456328775,0.20099502487562182,0.10038427617487719,0.19211324570272992,0.22499999999999987,0.8473070383968667,0.42017879948914416,0.30933147069865263
2017,3,8,8,0.0,0.0,0.0,0.7932106143915848,0.26980198019802515,0.3637328905418265,0.2690058479532169,0.7308111050626023,1.4051542347113921,0.24776119402985075,0.1394853001872505,0.3255813953488371,0.4145833333333331,0.4284489192055408,0.8045977011494254,0.723731541295299
2017,3,8,9,0.0,0.0,0.0,0.6306478603872817,0.26980198019802515,0.3558258993496499,0.2690058479532169,0.7308111050626023,1.3144279338924036,0.7074626865671643,0.6003071602664083,0.7037411526794737,0.7416666666666667,0.2780036771513486,0.89272030651341,0.8425986446042179
2017,3,8,10,0.0,0.0,0.0,0.4709538608654076,0.2896039603960503,0.27252009928921794,0.289133686930505,0.7106695699510075,0.848536118875975,0.9044776119402986,0.8573486030073033,0.8786653185035387,0.9020833333333331,0.8112102616089314,0.8301404853128989,0.7565522512403026
2017,3,8,11,0.0,0.0,0.0,0.32895051398517805,0.2896039603960503,0.2586828647029089,0.289133686930505,0.7106695699510075,0.7283850718454219,0.7363184079601994,0.63205067492712,0.7310414560161778,0.7729166666666667,1.0891793368783118,0.8416347381864622,0.7719563796484229
2017,3,8,12,0.0,0.0,0.0,0.21372220894095145,0.2896039603960503,0.2586828647029089,0.289133686930505,0.7106695699510075,0.7283850718454219,0.5940298507462682,0.4601658317873948,0.5985844287158744,0.6427083333333332,0.9297740777663269,0.735632183908046,0.6352628752877338
2017,3,8,13,0.0,0.0,0.0,0.12192206550322733,0.3292079207920722,0.41710508108901856,0.32884536923704744,0.6709308655416439,0.6229463979206513,0.5243781094527364,0.385049506240958,0.511627906976744,0.5427083333333331,0.9390179237748596,0.5555555555555549,0.4274312841859026
2017,3,8,14,0.0,0.0,0.0,0.06502510160172124,0.29950495049504866,0.18046013040887612,0.2990616075071415,0.7007348938486664,0.7651660046098767,0.40895522388059713,0.2715761622779388,0.4034378159757328,0.4375,0.941972643939153,0.4712643678160915,0.34214395433952516
2017,3,8,15,0.0,0.0,0.0,0.18599091561080566,0.29950495049504866,0.2872045115032602,0.2990616075071415,0.7007348938486664,1.5326614682948363,0.32736318407960185,0.19890582301138712,0.3235591506572295,0.3552083333333331,0.9039867914329481,0.39974457215836523,0.27527232805902613
2017,3,8,16,0.0,0.0,0.0,0.34783648099450154,0.2846534653465369,0.2872045115032602,0.284101727186183,0.7157049537289057,2.2192388798979943,0.26567164179104474,0.14876527655285374,0.27098078867542963,0.3062499999999999,0.8674509448184149,0.3563218390804592,0.2374672256564965
2017,3,8,17,0.0,0.0,0.0,0.5816399713124552,0.2500000000000142,0.41315158549293024,0.24915000679994392,0.7506804572672836,2.3173213672698743,0.24378109452736352,0.13189644311018237,0.23862487360970674,0.27187499999999987,0.8801498355007827,0.3052362707535119,0.19540164555996456
2017,3,8,18,0.0,0.0,0.0,0.7841262251972269,0.23019801980198906,0.43546059635657136,0.2295661634706896,0.7702776265650519,2.2633759992153406,0.20995024875621882,0.10683377285780696,0.2082912032355917,0.24270833333333308,0.8898481819048991,0.2733077905491692,0.17043780390584926
2017,3,8,19,0.0,0.0,0.0,0.8479560124312694,0.2202970297029765,0.43546059635657136,0.21950224398204554,0.7803483941208493,2.2633759992153406,0.19203980099502482,0.09401841223775162,0.1890798786653185,0.2197916666666666,0.8643349050692692,0.2464878671775219,0.15035739552219832
2017,3,8,20,0.0,0.0,0.0,0.7360745876165431,0.20049504950496555,0.4388493068675042,0.199374405004761,0.8004899292324441,2.2928007454269044,0.17512437810945225,0.08223705647491233,0.18604651162790686,0.23645833333333321,0.8101048717579439,0.5223499361430393,0.39610177882609154
2017,3,8,21,0.0,0.0,0.0,0.5737508964857757,0.20049504950496555,0.4405436621229706,0.199374405004761,0.8004899292324441,2.3075131185326865,0.35522388059701493,0.23107510437801135,0.39332659251769475,0.4468749999999999,0.3978426194185761,0.6449553001277137,0.5256638253510764
2017,3,8,22,0.049999999999999996,0.2857142857142857,0.0,0.4226631604111881,0.20049504950496555,0.43715495161203777,0.199374405004761,0.8004899292324441,2.2780883723211223,0.6248756218905471,0.4954773148892355,0.5945399393326591,0.6124999999999998,0.7152307197378487,0.5134099616858232,0.38487063014985345
2017,3,8,23,0.19999999999999998,0.2857142857142857,0.39999999999999997,0.2866363853693521,0.20049504950496555,0.43546059635657136,0.199374405004761,0.8004899292324441,2.2633759992153406,0.5353233830845772,0.3982645662175842,0.5085945399393326,0.5385416666666667,1.0514950818568305,0.5747126436781604,0.44789309394289767
2017,3,9,0,0.0,0.42857142857142855,0.39999999999999997,0.17547214917523307,0.20049504950496555,0.4405436621229706,0.199374405004761,0.8004899292324441,2.3075131185326865,0.4129353233830846,0.2746097500575655,0.42163801820020197,0.4635416666666665,0.8920107995279181,0.5466155810983397,0.4181220992929867
2017,3,9,1,0.049999999999999996,0.2857142857142857,0.19999999999999998,0.08558450872579489,0.20049504950496555,0.4388493068675042,0.199374405004761,0.8004899292324441,2.2928007454269044,0.40000000000000013,0.2628131883409436,0.3872598584428717,0.4197916666666668,0.902701845870125,0.4444444444444442,0.3163305598224315
2017,3,9,2,0.0,0.0,0.0,0.022950035859431048,0.20049504950496555,0.43376624110110495,0.199374405004761,0.8004899292324441,2.2486636261095585,0.34527363184079607,0.21407158963040854,0.3336703741152678,0.37187499999999996,0.9063532796037803,0.41507024265644965,0.28907457069910125
2017,3,9,3,0.0,0.0,0.0,0.12765957446808507,0.20049504950496555,0.44223801737843704,0.199374405004761,0.8004899292324441,2.322225491638468,0.31641791044776135,0.18958348720310383,0.3033367037411525,0.3374999999999999,0.8744484740570052,0.36653895274584913,0.24615943773959112
2017,3,9,4,0.0,0.42857142857142855,0.0,0.2993067176667463,0.20049504950496555,0.44223801737843704,0.199374405004761,0.8004899292324441,2.322225491638468,0.2885572139303483,0.16684732787946457,0.27603640040444866,0.3104166666666668,0.8796041544702826,0.338441890166028,0.22233905235967802
2017,3,9,5,0.0,0.42857142857142855,0.19999999999999998,0.5577336839588811,0.20049504950496555,0.43715495161203777,0.199374405004761,0.8004899292324441,2.2780883723211223,0.26268656716417915,0.14636164971564866,0.25075834175935285,0.28749999999999987,0.8683819224805621,0.3167305236270752,0.20455527852022257
2017,3,9,6,0.0,0.0,0.0,0.8120965814009083,0.20049504950496555,0.4388493068675042,0.199374405004761,0.8004899292324441,2.2928007454269044,0.24776119402985075,0.13489527442402025,0.2335692618806875,0.26458333333333317,0.8592573126869203,0.2911877394636013,0.18426397761248728
2017,3,9,7,0.049999999999999996,0.0,0.0,0.950274922304566,0.20049504950496555,0.44223801737843704,0.199374405004761,0.8004899292324441,2.322225491638468,0.2288557213930349,0.12066358782307227,0.21941354903943378,0.24895833333333317,0.8614741710978896,0.26947637292464854,0.16750699609774053
2017,3,9,8,0.049999999999999996,0.14285714285714285,0.0,0.8842935692087017,0.20049504950496555,0.4405436621229706,0.199374405004761,0.8004899292324441,2.3075131185326865,0.21094527363184112,0.10752672989447074,0.21739130434782616,0.27083333333333304,0.78378827014905,0.6679438058748399,0.5627150991568787
2017,3,9,9,0.049999999999999996,0.14285714285714285,0.19999999999999998,0.7298589529046138,0.20049504950496555,0.4388493068675042,0.199374405004761,0.8004899292324441,2.2928007454269044,0.46169154228855747,0.3384964787355599,0.5338725985844286,0.6031249999999999,0.19137038415570462,0.9118773946360155,0.8702532355549839
2017,3,9,10,0.0,0.0,0.0,0.5649055701649534,0.2103960396039639,0.4639822431569226,0.20943832449340505,0.7904191616766467,2.2633759992153406,0.9014925373134328,0.8556281579507589,0.8867542972699696,0.9156249999999999,0.5069287930676531,0.9323116219667944,0.8995067208904752
2017,3,9,11,0.0,0.0,0.0,0.4090365766196509,0.2153465346534773,0.465676598412389,0.21447028423772352,0.785383777898748,2.2780883723211223,0.9184079601990047,0.879161543708428,0.8938321536905967,0.9208333333333334,1.0532780139641973,0.887611749680715,0.8354574647727224
2017,3,9,12,0.0,0.0,0.0,0.2782691847956012,0.2103960396039639,0.5797631856137943,0.20943832449340505,0.7904191616766467,3.764038056005101,0.7034825870646768,0.5895598093607853,0.7138523761375126,0.7666666666666666,1.0540780655864646,0.8378033205619411,0.7682253768021217
2017,3,9,13,0.0,0.0,0.0,0.1737987090604829,0.3539603960396107,0.7943815179728733,0.3537331701346389,0.6460261295590639,4.13184738364965,0.6119402985074627,0.4804972781342729,0.5985844287158744,0.6333333333333333,0.9862864325085616,0.6641123882503188,0.5487924533381595
2017,3,9,14,0.049999999999999996,0.0,0.19999999999999998,0.08964857757590246,0.527227722772281,0.6427367226086292,0.5282197742418049,0.4714207947740885,4.063189642489334,0.5164179104477611,0.3767307633823256,0.5015166835187055,0.536458333333333,1.0028817756563604,0.5530012771392081,0.4246365843188695
2017,3,9,15,0.0,0.0,0.0,0.10136265837915372,0.472772277227719,0.6133678981805448,0.47286821705426263,0.526810016330975,4.072997891226522,0.43781094527363185,0.29830171219039603,0.42669362992922144,0.4604166666666667,0.972157174840504,0.47637292464878644,0.34697129917273306
2017,3,9,16,0.049999999999999996,0.0,0.0,0.2498207028448482,0.6113861386138524,0.8361756142743781,0.6132190942472491,0.3863636363636367,3.9896277769604245,0.37512437810945265,0.24027470641647805,0.3629929221435795,0.3979166666666667,0.9504075540584267,0.40868454661558085,0.28336177640307103
2017,3,9,17,0.0,0.0,0.0,0.44609132201769064,0.7747524752475243,0.7638831233744778,0.7792737658098723,0.22019597169297778,3.852312294639793,0.32139303482587067,0.19381291463377545,0.313447927199191,0.3468749999999998,0.939132016466755,0.38569604086845466,0.2628506088212904
