year,month,day,hour,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2020,2,25,12,0.0,0.0,0.0,0.5985489721886337,0.32525951557093435,0.7881492057826165,0.3407421184785644,0.6592578815214363,1.267144906743185,0.9618249534450649,0.9421856323721988,0.998987854251012,1.0020920502092052,0.5015396338304051,1.0133819951338197,1.0217924904515239
2020,2,25,13,0.0,0.0,0.0,0.4495767835550182,0.32525951557093435,0.696591111904337,0.3407421184785644,0.6592578815214363,1.1199426111908177,1.0009310986964615,1.0009708533590627,1.038461538461538,1.0512552301255231,1.0454402541376968,0.9829683698296838,0.9738443198563516
2020,2,25,14,0.0,0.0,0.0,0.32406287787182586,0.2975778546712817,0.737640549705515,0.3139588951920391,0.6860411048079607,1.4094691535150645,0.8305400372439478,0.7482964980147102,0.881578947368421,0.9131799163179914,1.076548662615362,0.9330900243308999,0.8998030238084573
2020,2,25,15,0.0,0.0,0.0,0.2200725513905683,0.2664359861591734,0.7952882384436909,0.2838277689946995,0.7161722310053007,1.5345767575322813,0.7364990689013033,0.6223921466078745,0.7651821862348174,0.7887029288702931,1.0279568223439386,0.7846715328467151,0.6930348905897129
2020,2,25,16,0.0,0.0,0.0,0.1344619105199516,0.20761245674739826,0.606996252007853,0.2218915651446114,0.7781084348553893,1.5136298421807746,0.6461824953445066,0.5108421977555154,0.6659919028340073,0.6861924686192469,1.0199246212209738,0.6812652068126512,0.563054773029545
2020,2,25,17,0.0,0.0,0.0,0.09262394195888755,0.1487889273356373,0.6078886310904872,0.15883939365758337,0.841160606342416,1.5185078909612626,0.579143389199255,0.43373299628991746,0.5910931174089062,0.6077405857740585,0.996536209727099,0.600973236009732,0.47042193849878694
2020,2,25,18,0.0,0.0,0.0,0.20048367593712213,0.10034602076124344,0.668391932893093,0.10685390123686389,0.8931460987631359,1.5185078909612626,0.5251396648044695,0.3753194848966679,0.5334008097165988,0.5470711297071131,0.979320885442688,0.5352798053527978,0.3999185367320434
2020,2,25,19,0.0,0.0,0.0,0.3675937122128174,0.03460207612456401,0.5732643226842763,0.0368269320189718,0.9631730679810289,1.5202295552367289,0.4795158286778398,0.3284129403030386,0.4858299595141695,0.4979079497907948,0.966524484433228,0.48905109489051046,0.3531070133049563
2020,2,25,20,0.0,0.1111111111111111,0.0,0.5825876662636035,-0.010380622837374176,0.6885597001606283,-0.010973681763228882,1.0109736817632287,1.517073170731707,0.455307262569832,0.30443115908268886,0.45242914979757054,0.46338912133891186,0.9633054304558664,0.4878345498783454,0.3519774746244763
2020,2,25,21,0.0,0.6666666666666666,0.0,0.7605804111245466,-0.031141868512108317,0.7083705157951098,-0.032921045289686646,1.0329210452896869,1.3279770444763273,0.4394785847299809,0.28911492038301123,0.4412955465587036,0.4644351464435148,0.9244298416004959,0.492700729927007,0.3566513052249517
2020,2,25,22,0.0,0.0,0.0,0.8268440145102782,-0.05536332179931236,0.6623237551311798,-0.05877429554542779,1.0587742955454293,1.2837876614060257,0.4413407821229045,0.29089030960102846,0.4433198380566796,0.45920502092050186,0.9292421068135024,0.4841849148418489,0.34825689221186984
2020,2,25,23,0.0,0.0,0.0,0.735912938331318,-0.0795847750865093,0.6635730858468677,-0.08416255928577954,1.0841625592857806,1.2857962697274032,0.43202979515828654,0.28199532908321984,0.4412955465587036,0.4623430962343089,0.9032202445863668,0.660583941605839,0.5456304482114689
2020,2,26,0,0.0,0.1111111111111111,0.0,0.592261185006046,-0.06228373702422374,0.6855256112796716,-0.06593508788245295,1.0659350878824514,0.9457675753228121,0.5251396648044688,0.380500375216288,0.6052631578947361,0.6569037656903769,0.5377301788956175,0.8345498783454985,0.7590286678196634
2020,2,26,1,0.0,0.0,0.0,0.4505441354292624,-0.07266435986159792,0.45332857397822596,-0.07700176694875793,1.0770017669487582,0.8220946915351506,0.759776536312849,0.6522812048200014,0.7884615384615381,0.7845188284518827,0.7530496126772518,0.6958637469586373,0.5815965520991719
2020,2,26,2,0.0,0.0,0.0,0.3228536880290206,-0.16262975778546718,0.07406746385864717,-0.17176601878545483,1.1717660187854555,0.823816355810617,0.6554934823091247,0.5230615244501755,0.6811740890688249,0.7071129707112973,1.0325838817116724,0.7055961070559604,0.5922031264550185
2020,2,26,3,0.0,0.0,0.0,0.21451027811366385,-0.13148788927336597,0.6853471354631447,-0.1391239654050036,1.139123965405003,0.8212338593974174,0.5437616387337056,0.3951553515661398,0.5799595141700398,0.606694560669456,0.9070958973818506,0.6326034063260337,0.5065103083733008
2020,2,26,4,0.0,0.0,0.0,0.12478839177750907,-0.17301038062284135,0.27913617704801,-0.18264670324560583,1.1826467032456056,0.8229555236728837,0.4776536312849158,0.32673473661219277,0.5010121457489876,0.5209205020920502,0.9056764268677236,0.5267639902676393,0.3913506766213927
2020,2,26,5,0.0,0.0,0.0,0.06819830713422008,-0.1903114186851198,0.3988934499375335,-0.20078117734585632,1.200781177345857,0.7962697274031564,0.40689013035381727,0.25855458069454595,0.426113360323886,0.44769874476987437,0.8857037403202384,0.4549878345498781,0.32029281282143696
2020,2,26,6,0.0,0.0,0.0,0.1617896009673519,-0.1903114186851198,0.4427985008031412,-0.20078117734585632,1.200781177345857,0.7119081779053085,0.35288640595903153,0.21024836412711867,0.36842105263157854,0.388075313807531,0.8669569400819401,0.391727493917275,0.2623963138226674
2020,2,26,7,0.0,0.0,0.0,0.32478839177750907,-0.1937716262975755,0.42405854006782084,-0.20440807216590606,1.2044080721659072,0.7127690100430416,0.30633147113594017,0.17113669996022413,0.3208502024291493,0.33995815899581605,0.8426107497882258,0.3941605839416056,0.2644073049662027
2020,2,26,8,0.0,0.0,0.0,0.5472793228536881,-0.1937716262975755,0.4433339282527218,-0.20440807216590606,1.2044080721659072,0.7127690100430416,0.2877094972067038,0.1560809585498717,0.30769230769230727,0.3221757322175731,0.8016454216453598,0.3588807785888073,0.23396023085524353
2020,2,26,9,0.0,0.0,0.0,0.7443772672309553,-0.17647058823529704,0.5397108691772265,-0.18627359806565558,1.1862735980656558,0.7127690100430416,0.27188081936685293,0.1436732722767764,0.29251012145748945,0.3085774058577406,0.8208115808333115,0.3381995133819946,0.21668020833555474
2020,2,26,10,0.0,0.05555555555555555,0.0,0.8510278113663846,-0.13840830449827735,0.7149741210066036,-0.1462847577420252,1.1462847577420254,0.8077474892395983,0.25605214152700206,0.13146095897067506,0.2722672064777325,0.2897489539748954,0.8201563049140842,0.3296836982968365,0.20972242066750124
2020,2,26,11,0.06666666666666667,0.0,0.0,0.7941958887545346,-0.08304498269895788,0.7754774228092094,-0.08778945410583106,1.0877894541058308,0.7489239598278336,0.24860335195530747,0.12581618309352555,0.2651821862348174,0.2782426778242677,0.8214518638983976,0.4562043795620432,0.3291549643189465
2020,2,26,12,0.0,0.0,0.0,0.6634099153567111,-0.0380622837370197,0.7189005889701946,-0.040360829535943665,1.040360829535943,0.7489239598278336,0.3212290502793296,0.1885319074112481,0.3947368421052626,0.45711297071129686,0.45605131436619684,0.6995133819951334,0.5848266488670136
2020,2,26,13,0.0,0.0,0.07142857142857142,0.5177750906892382,-0.017301038062292662,0.5814742102445118,-0.018320468706408022,1.0183204687064078,0.7463414634146341,0.6433891992551211,0.5083263950882235,0.6619433198380562,0.6610878661087864,0.5437383447095288,0.6386861313868608,0.5143730065135071
2020,2,26,14,0.0,0.0,0.0,0.3833131801692866,0.01730103806227845,0.6589327146171694,0.018413466009487678,0.9815865339905139,0.7437589670014347,0.6266294227188081,0.488472493991029,0.6518218623481775,0.664225941422594,0.9393508182350145,0.6180048661800481,0.4899055921761141
2020,2,26,15,0.0,0.05555555555555555,0.0,0.267714631197098,0.06920415224913512,0.7565589862573622,0.07383985864410114,0.9261601413559009,0.7437589670014347,0.4804469273743013,0.32965531199059006,0.5354251012145743,0.5658995815899581,0.8955946143904059,0.6143552311435521,0.4859347909998017
2020,2,26,16,0.0,0.0,0.0,0.17001209189842809,0.08650519031141357,0.560771015527396,0.09216032735050739,0.9078396726494933,0.7437589670014347,0.44040968342644304,0.29008477182942244,0.46356275303643657,0.4717573221757323,0.8647913545911425,0.4902676399026755,0.354768977707072
2020,2,26,17,0.0,0.0,0.0,0.08923821039903264,0.1141868512110733,0.6205604140638944,0.12164047242629827,0.8783595275737002,0.7437589670014347,0.3789571694599625,0.23321520783175087,0.39979757085020196,0.41422594142259395,0.9037379390205343,0.43309002433089994,0.2996398129330402
2020,2,26,18,0.0,0.0,0.0,0.09600967351874244,0.12456747404843327,0.5220417633410673,0.1328001487956847,0.8671998512043151,0.7437589670014347,0.32681564245810013,0.1880279453476687,0.35829959514169984,0.37761506276150625,0.8510393796133342,0.4294403892944034,0.2962874501783875
2020,2,26,19,0.0,0.0,0.0,0.21015719467956473,0.13494809688581455,0.5829020167767268,0.1439598251650711,0.8560401748349296,0.8416068866571018,0.32029795158286745,0.18255750227183698,0.3390688259109307,0.3514644351464431,0.8380493943989341,0.3856447688564475,0.2569860439062846
2020,2,26,20,0.0,0.0,0.0,0.40024183796856105,0.13840830449827024,0.5648759593075139,0.14767971728819873,0.852320282711801,0.8763271162123386,0.2970204841713222,0.16354420588904223,0.31781376518218574,0.3315899581589956,0.8353806663618117,0.3661800486618003,0.24010551839001287
2020,2,26,21,0.0,0.0,0.0,0.5944377267230956,0.13840830449827024,0.5282884169195075,0.14767971728819873,0.852320282711801,0.8493543758967,0.2830540037243947,0.15239091425531343,0.30161943319838014,0.3169456066945606,0.8228215052208203,0.3503649635036492,0.22677070649125763
2020,2,26,22,0.0,0.0,0.0,0.7470374848851271,0.1557093425605487,0.4642155987863645,0.1662791779038404,0.8337208220961594,0.5868005738880918,0.274674115456238,0.14580834813659277,0.29048582995951366,0.30753138075313813,0.8169676776113031,0.33454987834549854,0.21368469165868742
2020,2,26,23,0.0,0.0,0.0,0.7837968561064087,0.1591695501730115,0.3801534892022131,0.169999070026968,0.8300009299730309,0.5793400286944046,0.26536312849162,0.1385895674843276,0.2803643724696352,0.29811715481171497,0.8183598082149375,0.32603406326034,0.206755337941055
2020,2,27,0,0.0,0.0,0.0,0.6880290205562273,0.117647058823529,0.12064965197215778,0.12536036454942945,0.8746396354505721,0.5750358680057389,0.24208566108007434,0.12093586656928079,0.2621457489878538,0.2845188284518827,0.7809738035151186,0.4671532846715323,0.3360437996572288
2020,2,27,1,0.0,0.0,0.0,0.5552599758162032,0.09688581314878775,0.23915759414599325,0.10304101181065839,0.8969589881893427,0.5750358680057389,0.33333333333333326,0.1981131980951637,0.379554655870445,0.41945606694560644,0.47907195996731544,0.5742092457420926,0.44109587288318125
2020,2,27,2,0.0,0.0,0.0,0.42273276904474,0.10034602076124344,0.3776548277708371,0.10685390123686389,0.8931460987631359,0.5750358680057389,0.5251396648044695,0.3752914313424327,0.5364372469635621,0.5303347280334727,0.7203382917053797,0.43309002433089994,0.3006819172159751
2020,2,27,3,0.0,0.0,0.0,0.3015719467956469,0.02422145328718983,0.0024986614313760487,0.02576025295266504,0.9742397470473356,0.5784791965566715,0.43016759776536273,0.28143626182382175,0.4463562753036434,0.4675732217573223,0.9197617723670232,0.49756690997566855,0.3618198865627548
2020,2,27,4,0.0,0.0,0.0,0.19782345828295045,0.01384083044982276,0.29127253257183655,0.01487956849251404,0.9851204315074857,0.5629842180774749,0.3603351955307261,0.21664657831800915,0.39372469635627483,0.4152719665271969,0.8022058898104594,0.4756690997566908,0.3402399398906288
2020,2,27,5,0.0,0.0,0.0,0.11221281741233376,0.02076124567473414,0.2987685168659647,0.022133358132613523,0.9778666418673858,0.41721664275466286,0.3454376163873367,0.20383712507176205,0.36538461538461475,0.37970711297071125,0.8167030978323419,0.4014598540145986,0.27094782441182597
2020,2,27,6,0.06666666666666667,0.0,0.0,0.08585247883917775,0.01730103806227845,0.2198822059610923,0.01487956849251404,0.9851204315074857,0.41664275466284073,0.2970204841713222,0.16358328048244103,0.3218623481781373,0.33995815899581605,0.8087105836762212,0.3832116788321165,0.2548023165139408
2020,2,27,7,0.0,0.0,0.0,0.18573155985489725,0.03460207612456401,0.3769409245047296,0.036640937412816044,0.9633590625871851,0.41664275466284073,0.270949720670391,0.1429188320503842,0.2935222672064772,0.3106694560669456,0.7750260500840701,0.34914841849148415,0.22582314509347312
2020,2,27,8,0.0,0.0,0.0,0.35525997581620317,0.0761245674740465,0.40835266821345706,0.08109364828420063,0.9189063517158005,0.27661406025824964,0.24674115456238366,0.12447261822819766,0.26720647773279316,0.2824267782426777,0.7765905985103275,0.31265206812652035,0.19604284711988956
2020,2,27,9,0.0,0.0,0.0,0.5472793228536881,0.13840830449827024,0.5088345529180797,0.14767971728819873,0.852320282711801,0.24964131994261118,0.21508379888268148,0.10119818733963137,0.2398785425101213,0.2573221757322175,0.7714449627758297,0.2944038929440387,0.181714979502676
2020,2,27,10,0.0,0.0,0.0,0.7044740024183798,0.22145328719722102,0.6460824558272354,0.23677113363712543,0.7632288663628757,0.2763271162123386,0.1908752327746741,0.08414964166594033,0.21255060728744923,0.2259414225941423,0.7630472005916002,0.2676399026763985,0.16137333137139076
2020,2,27,11,0.0,0.0,0.0,0.7743651753325272,0.28027681660899617,0.577369266464394,0.29721938063796216,0.702780619362039,0.3896700143472023,0.17318435754189943,0.07212067837501795,0.1912955465587043,0.20292887029288686,0.7509810397720732,0.23114355231143557,0.13491625135327834
2020,2,27,12,0.0,0.0,0.0,0.7107617896009675,0.32871972318339715,0.6464394074602892,0.34399702408630084,0.6560029759136985,0.6410329985652797,0.15363128491620115,0.05916494588168819,0.1710526315789469,0.17991631799163188,0.7660426846557397,0.266423357664233,0.16233013380306216
2020,2,27,13,0.0,0.0,0.0,0.585247883917775,0.3529411764705941,0.5241834731393896,0.3669673579466206,0.6330326420533805,0.6439024390243903,0.15828677839851002,0.06270269945325632,0.21255060728744923,0.2510460251046025,0.600001234705635,0.42579075425790736,0.29290594262455316
2020,2,27,14,0.0,0.0,0.0,0.45296251511487307,0.3910034602076138,0.5957522755666608,0.4037942899655924,0.5962057100344091,0.6439024390243903,0.3687150837988826,0.22474103062746786,0.3623481781376514,0.3682008368200833,0.5683610208722577,0.3430656934306562,0.22228525081232242
2020,2,27,15,0.0,0.0,0.0,0.32865779927448613,0.44290657439446335,0.667142602177405,0.4540128336278251,0.5459871663721754,0.6456241032998565,0.36126629422718803,0.2181825104123773,0.36032388663967585,0.36297071129707104,0.8734267976101389,0.2944038929440387,0.18244146693593621
2020,2,27,16,0.0,0.0,0.0,0.21983071342200727,0.4602076124567489,0.6439407460289132,0.4707523481819038,0.5292476518180971,0.8918220946915352,0.25977653631284947,0.13437251713521114,0.28542510121457454,0.3012552301255229,0.8333764745361805,0.33211678832116753,0.21177961698047088
2020,2,27,17,0.0,0.0,0.0,0.12430471584038692,0.47750865051902736,0.6835623772978762,0.4874918627359808,0.512508137264019,0.9555236728837876,0.25325884543761656,0.12934491945123244,0.25910931174089025,0.2656903765690375,0.8091017207827855,0.2895377128953762,0.17795316786195892
2020,2,27,18,0.0,0.0,0.0,0.04957678355501814,0.48096885813149726,0.6121720506871319,0.4908397656467951,0.5091602343532038,0.9555236728837876,0.23556797020484166,0.11610163802699358,0.24595141700404843,0.260460251046025,0.8315486692298566,0.2810218978102186,0.1714247328452646
2020,2,27,19,0.0,0.0,0.0,0.08174123337363966,0.48442906574394584,0.6121720506871319,0.494187668557613,0.5058123314423884,0.9555236728837876,0.25884543761638734,0.13360605395700398,0.2530364372469631,0.26255230125523,0.8346645370934234,0.2798053527980531,0.17051484643178805
2020,2,27,20,0.0,0.0,0.0,0.19492140266021768,0.4913494809688572,0.6300196323398181,0.5008834743792434,0.49911652562075703,0.9555236728837876,0.26070763500931093,0.13500472401815067,0.26113360323886603,0.27510460251046,0.855517392372253,0.29440389294403824,0.18176260636963143
2020,2,27,21,0.0,0.0,0.0,0.38113663845223705,0.4913494809688572,0.5943244690344458,0.5008834743792434,0.49911652562075703,0.9555236728837876,0.2644320297951581,0.13786718846277546,0.2641700404858296,0.27615062761506226,0.8277991327956777,0.30656934306569283,0.19120907554829542
2020,2,27,22,0.0,0.0,0.0,0.5634824667472793,0.48788927335640153,0.5764768873817598,0.4975355714684273,0.5024644285315727,0.9555236728837876,0.2728119180633144,0.14435357096697599,0.2702429149797567,0.2824267782426777,0.8391862055158709,0.30291970802919677,0.1883386682532811
2020,2,27,23,0.0,0.0,0.0,0.7027811366384523,0.3806228373702396,0.07406746385864717,0.3937505812331423,0.6062494187668557,0.9598278335724534,0.26908752327746743,0.14146906444402368,0.2732793522267203,0.2824267782426777,0.8357823866595346,0.3114355231143544,0.195056189040276
2020,2,28,0,0.13333333333333333,0.0,0.0,0.7528415961305926,0.3910034602076138,0.39443155452436196,0.4037942899655924,0.5962057100344091,0.5477761836441895,0.2644320297951581,0.13786718846277546,0.2732793522267203,0.2824267782426777,0.817249896042195,0.31995133819951294,0.2018533248884501
2020,2,28,1,0.0,0.7222222222222221,1.2142857142857142,0.6841596130592503,0.40484429065743655,0.35588077815456004,0.41718590160885505,0.5828140983911465,0.45796269727403155,0.26163873370577284,0.1357220934764466,0.27530364372469607,0.2866108786610879,0.8247758678547473,0.36496350364963437,0.2408227647893862
2020,2,28,2,0.06666666666666667,0.611111111111111,0.14285714285714285,0.5632406287787183,0.3806228373702396,0.17704800999464573,0.3937505812331423,0.6062494187668557,0.45681492109038735,0.2681564245810055,0.14102521713951943,0.3218623481781373,0.3587866108786608,0.6860249401718974,0.5158150851581502,0.37987331253389867
2020,2,28,3,0.0,0.3333333333333333,0.0,0.43821039903264813,0.43252595155708917,0.5768338390148134,0.44396912489537854,0.5560308751046217,0.49928263988522237,0.44506517690875236,0.294976109392831,0.4443319838056674,0.44456066945606687,0.6389385588427632,0.40875912408759074,0.2785091226775683
2020,2,28,4,0.0,0.05555555555555555,0.07142857142857142,0.3211608222490931,0.3806228373702396,0.24165625557736928,0.4038872872686703,0.5961127127313308,0.7314203730272596,0.3882681564245809,0.24268528621137758,0.39979757085020196,0.41631799163179894,0.9295247662106927,0.41119221411192175,0.2803452450260135
2020,2,28,5,0.06666666666666667,0.05555555555555555,0.0,0.21910519951632407,0.3494809688581242,0.4283419596644655,0.36036454942806806,0.6396354505719335,1.0599713055954088,0.31471135940409667,0.17801683413636643,0.34109311740890624,0.36820083682008375,0.8054059822369954,0.4294403892944034,0.2964324633255354
2020,2,28,6,0.8,0.0,0.0,0.13736396614268437,0.32871972318339715,0.6000356951633055,0.3505068353017773,0.6494931646982243,1.0499282639885223,0.3538175046554932,0.21100280435351093,0.3461538461538458,0.3566945606694558,0.8463774839080372,0.3600973236009728,0.23501370871834681
2020,2,28,7,0.2,0.0,0.0,0.11172914147521161,0.32525951557093435,0.6958772086382295,0.3407421184785644,0.6592578815214363,1.2040172166427547,0.33147113594040944,0.1918903186182423,0.3360323886639671,0.3525104602510458,0.8778580679414413,0.3807785888077859,0.25272521643567636
2020,2,28,8,0.0,0.0,0.0,0.19685610640870616,0.3114186851211045,0.6840978047474567,0.32735050683530176,0.672649493164698,1.2134863701578193,0.34450651769087526,0.20297548019168593,0.3400809716599187,0.3535564853556483,0.8859678791329013,0.3783454987834549,0.25057987487640115
2020,2,28,9,0.06666666666666667,0.05555555555555555,1.0714285714285714,0.3480048367593712,0.3044982698961931,0.7165804033553453,0.32065470101367133,0.6793452989863298,1.2088952654232423,0.3715083798882681,0.22650139115571633,0.36437246963562697,0.381799163179916,0.896994682387409,0.38929440389294356,0.2601649595633682
2020,2,28,10,0.0,0.1111111111111111,0.5714285714285714,0.516565900846433,0.28719723183391466,0.6635730858468677,0.30391518645959437,0.6960848135404072,1.2088952654232423,0.4003724394785846,0.25245694029903093,0.3957489878542504,0.4152719665271969,0.9041533292735034,0.42700729927007286,0.2940169992372593
2020,2,28,11,0.06666666666666667,0.0,0.0,0.6500604594921403,0.3148788927335602,0.8927360342673568,0.3306054124430382,0.6693945875569611,1.2080344332855093,0.42551210428305386,0.2758556083563523,0.42307692307692224,0.44351464435146437,0.9128897535748034,0.45742092457420824,0.32241896146417787
2020,2,28,12,0.0,0.0,0.07142857142857142,0.712938331318017,0.40138408304498085,1.1911475995002676,0.41383799869803717,0.5861620013019622,1.2022955523672885,0.438547486033519,0.28821219708423396,0.4402834008097163,0.45711297071129686,0.9265680871808009,0.47810218978102137,0.3423269918515407
2020,2,28,13,0.0,0.0,0.07142857142857142,0.6633615477629988,0.5259515570934283,1.3849723362484383,0.5344555007904788,0.4655444992095228,1.1959827833572452,0.44040968342644304,0.2899935977781586,0.4433198380566796,0.4623430962343098,0.9018889673318935,0.48905109489051046,0.35305796474047973
2020,2,28,14,0.0,0.1111111111111111,0.0,0.5518742442563482,0.6159169550173047,1.640371229698376,0.6221519575932284,0.3778480424067703,1.8886657101865136,0.438547486033519,0.28821219708423396,0.448380566801619,0.4707112970711298,0.8857253476688536,0.5705596107055957,0.437415808849925
2020,2,28,15,0.0,0.0,0.0,0.42781136638452233,0.6678200692041543,1.4549348563269677,0.6727424904677743,0.3272575095322239,1.9058823529411764,0.4897579143389199,0.3393147518613033,0.5040485829959509,0.5198744769874477,0.8226482054656008,0.5413625304136249,0.40641142931071134
2020,2,28,16,0.0,0.0,0.0,0.31293833131801696,0.6955017301037998,1.3321434945564876,0.6999907002696908,0.3000092997303079,1.909899569583931,0.5325884543761641,0.3831073519348437,0.5232793522267201,0.5292887029288702,0.9829028546835249,0.49878345498783405,0.3627084475134155
2020,2,28,17,0.0,0.0,0.0,0.21064087061668685,0.7301038062283709,1.3731929323576655,0.7338417185901616,0.2661582814098391,1.9179340028694405,0.5027932960893851,0.35199195263758526,0.49999999999999933,0.5115062761506273,0.9840983143181314,0.5036496350364956,0.36755785775774136
2020,2,28,18,0.0,0.0,0.14285714285714285,0.12285368802902054,0.8166089965397987,1.6428698911297521,0.8188412536036438,0.18115874639635465,1.9136298421807747,0.49906890130353787,0.34815763292124674,0.48987854251012064,0.4979079497907948,0.9611676258418596,0.48418491484184845,0.3482767959771647
2020,2,28,19,0.06666666666666667,0.8333333333333333,0.8571428571428571,0.05344619105199515,0.9204152249134907,1.7344279850080315,0.9213242815958331,0.0786757184041662,1.9119081779053084,0.5009310986964615,0.35007529373574164,0.48076923076923017,0.4916317991631798,0.9825346478244705,0.47445255474452486,0.3387727480488979
2020,2,28,20,0.0,0.611111111111111,0.0,0.07883917775090689,0.9861591695501701,2.0183830091022665,0.986329396447502,0.01367060355249694,2.6883787661406027,0.5027932960893851,0.35197492012251397,0.4797570850202424,0.4895397489539748,0.9677587491020823,0.4695863746958633,0.3340583990690725
2020,2,28,21,0.0,0.0,0.0,0.18452237001209193,1.0207612456747341,1.960378368731037,1.0206454012833621,-0.020645401283363007,2.8579626972740315,0.5167597765363123,0.3665567568488245,0.48178137651821795,0.4895397489539748,0.9792300463852448,0.5048661800486616,0.3690740981639487
2020,2,28,22,0.0,0.0,0.07142857142857142,0.3588875453446191,1.0311418685121083,1.8327681599143317,1.030968101925044,-0.03096810192504451,2.8579626972740315,0.5670391061452509,0.4204937225162837,0.5273279352226716,0.5366108786610877,1.019570525283464,0.5401459854014594,0.40489376720698284
2020,2,28,23,0.06666666666666667,0.0,0.0,0.5380894800483677,1.0449826989619382,1.8511511690165985,1.0447317027806182,-0.04473170278061911,2.8579626972740315,0.6154562383612661,0.4746971969489756,0.578947368421052,0.5815899581589961,1.0654945194503618,0.5851581508515817,0.4529606495451635
2020,2,29,0,0.0,0.0,0.0,0.6795646916565902,1.0519031141868496,1.814385150812065,1.0516135032084062,-0.05161350320840685,2.8579626972740315,0.6387337057728117,0.5017688767857842,0.612348178137651,0.6192468619246865,1.078002528500754,0.6313868613138682,0.504477280918189
2020,2,29,1,0.0,0.0,0.0,0.7523579201934705,1.024221453287197,1.634124576119936,1.024086301497256,-0.024086301497256768,2.863701578192252,0.6573556797020481,0.5238520335320127,0.6356275303643717,0.6464435146443515,1.0688842273851535,0.6593673965936735,0.5368066825470279
2020,2,29,2,0.0,0.0,0.0,0.7095525997581621,0.9723183391003474,1.5061574156701767,0.9725657955919296,0.027434204408072205,2.8631276901004306,0.6741154562383611,0.5440495906685865,0.6508097165991893,0.662133891213389,1.0728762952833801,0.6922141119221408,0.5763113915646421
2020,2,29,3,0.0,0.0,0.0,0.6062877871825877,0.9134948096885864,1.4713546314474388,0.914535478471123,0.08546452152887585,2.8642754662840746,0.6852886405959031,0.5576936371533259,0.6791497975708494,0.7008368200836823,1.0494967031154707,0.829683698296837,0.7528101628625595
2020,2,29,4,0.0,0.0,0.0,0.48948004836759373,0.8512110726643627,1.4556487595930752,0.8529712638333482,0.14702873616665135,2.8671449067431847,0.7588454376163869,0.6515147416417943,0.7702429149797567,0.7855648535564856,0.9961058266199887,0.8211678832116789,0.7409588923270274
2020,2,29,5,0.0,0.0,0.0,0.37146311970979445,0.8373702422145257,1.7101552739603785,0.8393936575839298,0.16060634241606997,2.866571018651363,0.7960893854748605,0.7004752071704884,0.7854251012145743,0.7970711297071131,1.1306389116598985,0.7883211678832116,0.6970533186329809
2020,2,29,6,0.0,0.0,0.0,0.267714631197098,0.823529411764703,1.7089059432446903,0.8256300567283539,0.174369943271645,2.8645624103299854,0.7690875232774668,0.6644293957164227,0.7631578947368414,0.7803347280334727,1.1513158213857186,0.7518248175182483,0.6499496363653166
2020,2,29,7,0.0,0.0,0.0,0.1833131801692866,0.8442906574394513,1.872032839550241,0.8462754580117178,0.15372454198828223,2.8341463414634145,0.7430167597765356,0.6304344994594683,0.7277327935222664,0.7458158995815898,1.1579453087138907,0.7141119221411185,0.6026369645620567
2020,2,29,8,0.0,0.0,0.0,0.13567110036275698,0.8096885813148802,2.471354631447439,0.8291639542453275,0.17083604575467315,4.124246771879483,0.712290502793296,0.5912627205334985,0.6973684210526307,0.7133891213389123,1.1482815322873317,0.6861313868613133,0.5685830438401754
2020,2,29,9,0.0,0.0,0.0,0.18573155985489725,0.8027681660899617,2.9175441727645905,0.7814563377662047,0.2185436622337953,5.097560975609756,0.726256983240223,0.6090747236474431,0.6821862348178132,0.6924686192468619,1.1552836361375407,0.6593673965936735,0.5368358273462096
2020,2,29,10,0.0,0.0,0.0,0.2967351874244257,0.8304498269896214,3.997858290201678,0.8326048544592197,0.16739514554077917,5.991391678622668,0.7839851024208564,0.6843003293286887,0.7145748987854244,0.7175732217573219,1.2368593145531663,0.6484184914841848,0.5240476581443009
2020,2,29,11,0.0,0.0,0.0,0.4512696493349456,0.7231833910034595,4.324290558629306,0.7270529154654515,0.2729470845345485,7.857388809182209,0.8538175046554934,0.780745443050784,0.7550607287449387,0.7531380753138077,1.2913318813783017,0.6812652068126512,0.5627732769203757
2020,2,29,12,0.0,0.0,0.0,0.5823458282950423,0.6228373702422161,4.473139389612708,0.6289407607179385,0.37105923928206064,8.03041606886657,0.9972067039106147,0.9954292744849921,0.8471659919028338,0.8336820083682006,1.4109007750864622,0.725060827250608,0.6163115621683446
2020,2,29,13,0.0,0.0,0.0,0.6548972188633616,0.5121107266435914,4.38996965911119,0.5209708918441365,0.4790291081558635,7.979626972740315,1.1359404096834262,1.2241809614554184,0.9595141700404854,0.9435146443514644,1.539742749080916,0.8175182481751824,0.7363653876364918
2020,2,29,14,0.0,0.0,0.0,0.6391777509068924,0.48304498269896357,4.70597893985365,0.4928485073932851,0.5071514926067142,7.807747489239598,1.2569832402234635,1.4410700026350303,1.071862348178137,1.0564853556485356,1.6369057042077442,0.9233576642335763,0.8850699723977425
2020,2,29,15,0.0,0.0,0.0,0.5463119709794438,0.519031141868517,4.878993396394789,0.5276666976657687,0.472333302334232,7.556958393113343,1.3407821229050276,1.601030366970547,1.1639676113360318,1.152719665271967,1.6859323372492607,1.057177615571776,1.09110237714934
