year,month,day,hour,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2021,2,4,15,0.0,0.0,0.0,0.5346119929453262,0.6985436267560274,0.055664513654628975,0.7085672697026411,0.2914081724604027,0.04724236028264659,0.07241435297937981,0.045369364846354926,0.08048552754435107,0.08786268900694733,0.14759438406158626,0.10466089868825007,0.024960213226710874
2021,2,4,16,0.0,0.0,0.0,0.45171957671957663,0.6843665420801663,0.05127132309998867,0.6946697165037774,0.3053062073267944,0.04724236028264659,0.07192726091898038,0.044906965280013686,0.08067226890756296,0.08724969350224765,0.14636199195025398,0.10689366452693255,0.025688188378340582
2021,2,4,17,0.0,0.0,0.0,0.36111111111111105,0.6766335868024207,0.05479284886204161,0.6871490954460384,0.31282708903753514,0.04724236028264659,0.07225198895924678,0.04521492848450452,0.08048552754435107,0.0872496935022476,0.14683504037233874,0.10577728160759131,0.025323802379846973
2021,2,4,18,0.0,0.0,0.0,0.27535273368606705,0.6701894574043017,0.04915317765400138,0.6808414777847096,0.31913492531105964,0.04031384784803156,0.07127780483844792,0.04429285790945191,0.08048552754435107,0.08704536166734772,0.14564512194504456,0.10438180295841476,0.02486971436110562
2021,2,4,19,0.0,0.0,0.0,0.1931216931216931,0.6611676762469365,0.04684326595364486,0.6719692243709714,0.32800748622326964,0.039809121776635766,0.07062834875791524,0.04368147909652001,0.08048552754435107,0.08704536166734772,0.14540880623034738,0.10577728160759131,0.025323005534489434
2021,2,4,20,0.0,0.0,0.0,0.12588183421516755,0.6611676762469365,0.053005936037237515,0.6719692243709714,0.32800748622326964,0.039809121776635766,0.069167072576717,0.04232211168532092,0.08011204481792711,0.08602370249284841,0.1438491939978072,0.105498185877756,0.025231709823526648
2021,2,4,21,0.0,0.0,0.0,0.07760141093474426,0.6650341538858093,0.055280981145890536,0.6757815207596867,0.32419505770630425,0.039423694594842615,0.06494560805325539,0.03844919698548954,0.07619047619047614,0.08316305680425007,0.140583962520697,0.10410270722857945,0.024780012340857888
2021,2,4,22,0.0,0.0,0.0,0.12786596119929453,0.6689006315246786,0.05521996461040942,0.6795591599085045,0.3204172876304025,0.03935945673121042,0.06348433187205715,0.037135851246314175,0.07450980392156858,0.08071107478545153,0.13912097345156468,0.09740440971253145,0.02265061387543407
2021,2,4,23,0.0,0.0,0.0,0.23170194003527336,0.6766335868024207,0.057922125467430245,0.6871490954460384,0.31282708903753514,0.039423694594842615,0.061535963630459434,0.0354083104589252,0.07226890756302518,0.07907642010625254,0.1400346044362661,0.09545073960368405,0.022044157640827764
2021,2,5,0,0.0,0.0,0.0,0.3772045855379188,0.6792112385616669,0.04795899688815669,0.6896444167186528,0.31033168128097594,0.03264201156281545,0.060561779509660796,0.034552816690041316,0.07096171802054158,0.07744176542705355,0.13961898186469007,0.09461345241417801,0.021785752074885707
2021,2,5,1,0.0,0.0,0.0,0.517636684303351,0.6740559350431781,0.04030578000923965,0.684584459693629,0.31539181367622077,0.031054418647334124,0.05650267900633221,0.031058625789235305,0.06853408029878616,0.07498978340825502,0.13861152752464503,0.09293887803516604,0.021272811334738174
2021,2,5,2,0.0,0.0,0.0,0.621031746031746,0.6637453280061827,0.03766463568769994,0.6744992028834815,0.3254774200256471,0.031054418647334124,0.05536613086540021,0.030097263984312613,0.06591970121381885,0.07151614221495706,0.13538090644083933,0.08791515489813001,0.019764895330662655
2021,2,5,3,0.0,0.0,0.0,0.6521164021164021,0.674055935043171,0.05173330544005997,0.6846191169335274,0.31535715523515745,0.031054418647334124,0.05390485468420203,0.02887741681992066,0.06423902894491129,0.06906416019615852,0.13577824090442142,0.08428691041027064,0.018696325706214167
2021,2,5,4,0.0,0.0,0.0,0.597663139329806,0.6585900244876939,0.03413439327772112,0.6694739030983579,0.33050289397982874,0.031054418647334124,0.052118850462737454,0.02740017571911137,0.06218487394957978,0.06783816918675928,0.13512797058890985,0.08735696343845928,0.0196108765065571
2021,2,5,5,0.0,0.0,0.0,0.5081569664902997,0.6534347209691944,0.04116872815390114,0.664483260553129,0.33549370949294693,0.031054418647334124,0.051956486442604366,0.02727648110655746,0.06554621848739495,0.07376379239885578,0.12421807168878765,0.10047446274072008,0.023631359757977574
2021,2,5,6,0.0,0.0,0.0,0.41335978835978826,0.6534347209691944,0.04473209382599827,0.664483260553129,0.33549370949294693,0.031087455262916397,0.06786816041565191,0.04115647186584229,0.0754435107376284,0.07948508377605229,0.1293950955106865,0.08540329332961205,0.01902365839558261
2021,2,5,7,0.0,0.0,0.0,0.31900352733686066,0.6714782832839283,0.059874654602825934,0.6820891384210155,0.31788722143278,0.03411030558869413,0.05650267900633221,0.031088276115479842,0.06816059757236226,0.07519411524315489,0.1430822848697479,0.0932179737650014,0.021364846973532955
2021,2,5,8,0.0,0.0,0.0,0.23897707231040563,0.6444129398118257,0.03698473714948179,0.6557496360989807,0.3442276366409039,0.04231439845829127,0.05455431076473455,0.029418216942160038,0.06479925303454714,0.07172047404985693,0.1321848361799538,0.09014792073681266,0.02043800198767383
2021,2,5,9,0.0,0.0,0.0,0.17901234567901228,0.6366799845340871,0.05036479171569781,0.6482636722811392,0.3517138599105812,0.04253464256217307,0.056665043026465356,0.031199965074462346,0.06479925303454714,0.06988148753575807,0.13639294770047894,0.0823332403014233,0.018131362347724993
2021,2,5,10,0.0,0.0,0.0,0.16313932980599646,0.6237917257378527,0.04505635312884077,0.6357870659180707,0.3641908986933767,0.04061668349086904,0.061048871570060115,0.03498229166098217,0.06666666666666665,0.07172047404985699,0.14316103691785215,0.08456600614010601,0.01877760393268228
2021,2,5,11,0.0,0.0,0.0,0.2244268077601411,0.5928599046268843,0.032033681127585575,0.6058432106467038,0.3941357917720861,0.039643938698724415,0.06153596363045949,0.03541012949734512,0.06890756302521006,0.07519411524315489,0.14579416704667608,0.09042701646664802,0.020514612977047837
2021,2,5,12,0.0,0.0,0.0,0.32451499118165783,0.577651759247324,0.04246227870610078,0.5912871698897906,0.40869233701868096,0.039643938698724415,0.060561779509660685,0.034554090016935254,0.06928104575163402,0.07601144258275433,0.142168058181203,0.09349706949483677,0.021442994736096493
2021,2,5,13,0.0,0.0,0.0,0.4473104056437389,0.568372212914035,0.04427185481551214,0.5823456019962574,0.4176342148130177,0.036716527484628794,0.061535963630459434,0.0354083104589252,0.06928104575163402,0.07601144258275433,0.14260911730689443,0.09098520792631876,0.020680129141312044
2021,2,5,14,0.0,0.0,0.0,0.5432098765432098,0.5580616058770467,0.03785640194206916,0.5723643169058015,0.4276158458392542,0.03112783334862806,0.059587595388861825,0.03370550859404703,0.06928104575163402,0.07519411524315489,0.1421667476327474,0.09126430365615401,0.020764480914159215
2021,2,5,15,0.0,0.0,0.0,0.5773809523809523,0.5405335739141641,0.03140608247692267,0.5543980037429819,0.44558278168647963,0.030382674130494624,0.05634031498619907,0.030925654080739846,0.06778711484593836,0.07376379239885578,0.13880727580760316,0.08763605916829476,0.019679063702151507
2021,2,5,16,0.0,0.0,0.0,0.5241622574955908,0.5400180435623128,0.04387960565884783,0.5538573508005822,0.44612345336706755,0.03020097274479214,0.055366130865400265,0.030098173503522566,0.06554621848739495,0.07069881487535756,0.13620941134631157,0.08484510186994132,0.018861158860171912
2021,2,5,17,0.0,0.0,0.0,0.4429012345679012,0.5529063023585508,0.053256975497502676,0.5673736743605744,0.4326066613523724,0.030294576488941908,0.0534177626238026,0.028471771252280623,0.06386554621848733,0.06865549652635883,0.13597279777969265,0.08121685738208201,0.017811827359355235
2021,2,5,18,0.0,0.0,0.0,0.34678130511463845,0.5374403918030701,0.032295180565361785,0.5511540860885837,0.44882681177000655,0.030228503257777366,0.05130703036207174,0.026736590503528033,0.06218487394957978,0.06681651001225986,0.13497278973769075,0.07870499581356394,0.017099106104569675
2021,2,5,19,0.0,0.0,0.0,0.2563932980599647,0.5503286505993046,0.05358123480034518,0.564670409648576,0.4353100197553113,0.030228503257777366,0.0500081182010067,0.025684640585293805,0.06069094304388423,0.06538618716796074,0.13478079438894636,0.07703042143455202,0.01662987802403525
2021,2,5,20,0.0,0.0,0.0,0.1741622574955908,0.5529063023585508,0.04622787061007819,0.5673736743605744,0.4326066613523724,0.030228503257777366,0.049196298100340985,0.025030696273335994,0.059383753501400516,0.06375153248876175,0.13381646900716723,0.07758861289422264,0.016786287384213394
2021,2,5,21,0.0,0.0,0.0,0.10317460317460317,0.5529063023585508,0.043905755602625454,0.5673736743605744,0.4326066613523724,0.030228503257777366,0.04838447799967538,0.02438202717279592,0.058076563958916916,0.0629342051491622,0.13384684990318324,0.07703042143455202,0.01662987802403525
2021,2,5,22,0.0,0.0,0.0,0.0564373897707231,0.5529063023585508,0.043905755602625454,0.5673736743605744,0.4326066613523724,0.030228503257777366,0.04805974995940904,0.02412408752485262,0.05732959850606906,0.06191254597466278,0.13374456755326264,0.07591403851521056,0.016320246685109084
2021,2,5,23,0.0,0.0,0.0,0.11358024691358024,0.5580616058770467,0.047479581252233644,0.5723643169058015,0.4276158458392542,0.030356978985041753,0.04773502191914275,0.02386614787690931,0.056582633053221254,0.06129955046996316,0.13332084340941566,0.07535584705553994,0.016165431015646006
2021,2,6,0,0.0,0.0,0.0,0.23148148148148143,0.563216909395539,0.042284459088412954,0.5773549594510294,0.422625030326136,0.02488758373864366,0.0465984737782108,0.022972272397365306,0.05546218487394955,0.06068655496526354,0.133611725596173,0.07396036840636327,0.01578237606877595
2021,2,6,1,0.0,0.0,0.0,0.3937389770723104,0.5657945611547852,0.03872806673465652,0.579850280723643,0.4201296225695768,0.02296044782967789,0.04383828543594742,0.020827626100290878,0.05396825396825394,0.05884756845116468,0.13160616946642512,0.07284398548702203,0.015478151894775891
2021,2,6,2,0.0,0.0,0.0,0.5418871252204585,0.5606392576362964,0.03355037786668759,0.574859638178415,0.425120438082695,0.02296044782967789,0.04221464523461599,0.01959140759011972,0.05247432306255834,0.05762157744176544,0.1297235666099656,0.06949483672899803,0.014578285816021733
2021,2,6,3,0.0392156862745098,0.0,0.0,0.6582892416225748,0.568372212914035,0.042179859313302474,0.5823456019962574,0.4176342148130177,0.02296044782967789,0.04107809709368404,0.018736277628919804,0.05098039215686273,0.05598692276256645,0.1284214771489495,0.06614568797097403,0.013693787469162798
2021,2,6,4,0.0196078431372549,0.0,0.0,0.6878306878306878,0.568372212914035,0.03700217044533354,0.5823456019962574,0.4176342148130177,0.02296044782967789,0.03945445689235266,0.01752716279120532,0.04911297852474322,0.05435226808336735,0.12740246615434153,0.06530840078146793,0.013476134851505877
2021,2,6,5,0.0,0.0,0.0,0.6232363315696648,0.5657945611547852,0.03714163681214752,0.579850280723643,0.4201296225695768,0.024924291089290628,0.03880500081182009,0.017048028071400902,0.04817927170868341,0.05292194523906829,0.1271742520119153,0.07926318727323467,0.01737748972197553
2021,2,6,6,0.0196078431372549,0.0,0.0,0.5268959435626102,0.5619280835159195,0.039294648849838305,0.5761072988147218,0.42387273420441546,0.028099476920253275,0.047410293878876464,0.02399548150856495,0.06311858076563959,0.07355946056395585,0.09959709570548164,0.10131174993022601,0.02388669177754059
2021,2,6,7,0.0,0.0,0.0,0.42195767195767186,0.5606392576362964,0.04105541173086478,0.574859638178415,0.425120438082695,0.028136184270900245,0.07663581750284137,0.04946220129115349,0.08478057889822593,0.08704536166734778,0.12304501168026312,0.07730951716438728,0.016744225332840888
2021,2,6,8,0.0,0.0,0.0,0.32164902998236333,0.5541951282381739,0.037603619152218826,0.5686213349968812,0.43135895747409275,0.028136184270900245,0.05763922714726416,0.032233906512339455,0.06666666666666665,0.07315079689415616,0.15121715698553603,0.0898688250069774,0.020351316596279614
2021,2,6,9,0.0,0.0,0.0,0.23567019400352732,0.5529063023585508,0.04105541173086478,0.5673736743605744,0.4326066613523724,0.028136184270900245,0.046760837798343946,0.023096694625287188,0.05826330532212881,0.06313853698406213,0.13101749492832643,0.07675132570471666,0.01659401998294637
2021,2,6,10,0.0,0.0,0.0,0.16820987654320987,0.5554839541177969,0.043644256164849245,0.5698689956331879,0.4301112535958132,0.028136184270900245,0.04416301347621371,0.021089021921232003,0.05284780578898224,0.056395586432366196,0.1362646330925995,0.062238347753279355,0.012686745689820776
2021,2,6,11,0.0,0.0,0.0,0.1485890652557319,0.5735275164325309,0.04768006415452873,0.5873362445414854,0.4126433992998996,0.02145544645315224,0.038642636791686946,0.016930154381790703,0.04612511671335201,0.05006129955046995,0.1362945969959251,0.059726486184761396,0.01205444889862027
2021,2,6,12,0.0,0.0,0.0,0.21979717813051144,0.574816342312154,0.03458765896986654,0.5885839051777912,0.41139569542161997,0.019509956868862987,0.035070628348757904,0.014352940748461555,0.043697478991596594,0.048630976706170836,0.13481492821917615,0.06140106056377337,0.012476720020585932
2021,2,6,13,0.0,0.0,0.0,0.33333333333333326,0.5619280835159195,0.02507779608273842,0.5761072988147218,0.42387273420441546,0.019491603193539504,0.03718136061048871,0.015865107386933117,0.045191409897292256,0.04924397221087051,0.1306077102544162,0.060284677644432016,0.012192360062998595
2021,2,6,14,0.0,0.0,0.0,0.4693562610229277,0.5735275164325273,0.04147381083130671,0.5873362445414854,0.4126433992998996,0.019491603193539504,0.034421172268225386,0.013893815451276149,0.0448179271708683,0.04883530854107071,0.13042512702639833,0.06000558191459676,0.012124229784929733
2021,2,6,15,0.0,0.0,0.0,0.5692239858906525,0.576105168191777,0.03804816819643837,0.589831565814098,0.4101479915433404,0.022244654492062033,0.03247280402662772,0.012520805251927728,0.042390289449112994,0.046791990192071975,0.1269637898440239,0.058889198995255354,0.011847496775764473
2021,2,6,16,0.0,0.0,0.0,0.599426807760141,0.576105168191777,0.044716403859731704,0.589831565814098,0.4101479915433404,0.030173442231806916,0.033446988147426526,0.013200761813290263,0.04220354808590099,0.04577033101757255,0.12757182475703477,0.05526095450739599,0.01095064732586382
2021,2,6,17,0.0,0.0,0.0,0.5352733686067018,0.5980152081453767,0.06416324538235577,0.6108685104318292,0.38911031781790456,0.0360374414976599,0.03247280402662772,0.012520805251927728,0.04126984126984129,0.044953003677973,0.1289346760100829,0.053028188668713394,0.010412549039428533
2021,2,6,18,0.0,0.0,0.0,0.43606701940035264,0.6057481634231188,0.0599531044341588,0.6183198170097732,0.3816587529892905,0.04164448930898412,0.03312226010716024,0.012973745818485437,0.04126984126984129,0.045157335512872876,0.12893866722583402,0.05246999720904272,0.010279134359567708
2021,2,6,19,0.0,0.0,0.0,0.33597883597883593,0.6147699445804875,0.05689356101217716,0.6270534414639224,0.3729248258413335,0.03750573552353858,0.039616820912485806,0.01766122592275272,0.04425770308123245,0.046587658357172046,0.13311073866383033,0.05386547585821938,0.010613410987051774
2021,2,6,20,0.0,0.0,0.0,0.24228395061728394,0.6250805516174758,0.05759960949417292,0.6370347265543774,0.36294319481509724,0.03731302193264201,0.04335119337554799,0.02045545083957719,0.04855275443510737,0.05333060890886804,0.13896430334073695,0.06000558191459665,0.012134873362205319
2021,2,6,21,0.0196078431372549,0.0,0.0,0.15983245149911815,0.6315246810155912,0.05495846517263321,0.6432730297359122,0.3567046754236995,0.03727631458199504,0.04513719759701251,0.021832462923449408,0.05135387488328663,0.05659991826726607,0.13586866874785736,0.067820262349986,0.014134499869402739
2021,2,6,22,0.27450980392156865,0.0,0.020833333333333332,0.08686067019400354,0.6379688104137102,0.05495846517263321,0.649511332917446,0.35046615603230163,0.03727631458199504,0.04870920603994161,0.024641240147633168,0.054528478057889795,0.059460563955864354,0.13653496349675776,0.07172760256768063,0.01517614750427181
2021,2,6,23,0.0,0.0,0.020833333333333332,0.04365079365079365,0.64054646217296,0.05234347079487112,0.6520066541900604,0.34797074827574254,0.03727631458199504,0.050008118201006646,0.02568373106608385,0.056769374416433205,0.062116877809562765,0.13722288229517543,0.0756349427853753,0.01624363569573508
2021,2,7,0,0.0392156862745098,0.017857142857142856,0.041666666666666664,0.125,0.6431241139322061,0.05454006607219128,0.654501975462674,0.3454753405191833,0.03867119390657979,0.0522812144828706,0.02753551217755271,0.059010270774976614,0.06395586432366168,0.13609974226873214,0.0789840915433993,0.017179530568154727
2021,2,7,1,0.0392156862745098,0.017857142857142856,0.0,0.2601410934744268,0.6457017656914559,0.055690663598406596,0.6569972967352884,0.34297993276262434,0.040800220244103874,0.05374249066406883,0.02874117084226936,0.06106442577030807,0.06599918267266036,0.1388240746559885,0.08093776165224659,0.017732882751434167
2021,2,7,2,0.0,0.0,0.0,0.4371693121693121,0.6431241139322061,0.052204004428057144,0.654501975462674,0.3454753405191833,0.040800220244103874,0.055690858905666496,0.03037066545882516,0.062371615312791784,0.06783816918675928,0.1383152244329123,0.08344962322076466,0.01845328787216734
2021,2,7,3,0.0,0.0,0.0,0.6044973544973545,0.6379688104137102,0.05046067484288242,0.649511332917446,0.35046615603230163,0.040800220244103874,0.0568274070465985,0.0313329367829578,0.06405228758169934,0.06947282386595832,0.13851919342891006,0.08596148478928256,0.019185474920686858
2021,2,7,4,0.0,0.0,0.0,0.725485008818342,0.6379688104137102,0.05394733401323187,0.649511332917446,0.35046615603230163,0.040800220244103874,0.05877577528819611,0.033002450244751624,0.06554621848739495,0.07110747854515737,0.13988466577886938,0.08819425062796538,0.01984457986641571
2021,2,7,5,0.0,0.0,0.0,0.7275132275132274,0.6379688104137102,0.05394733401323187,0.649511332917446,0.35046615603230163,0.040800220244103874,0.05942523136872868,0.033563441693452004,0.06704014939309055,0.07274213322435635,0.1403244143561052,0.09210159084566005,0.021034383820259923
2021,2,7,6,0.0,0.0,0.0,0.6371252204585537,0.6315246810155912,0.04971975976918316,0.6432730297359122,0.3567046754236995,0.04093787280903,0.05991232342912811,0.03398818716450111,0.07450980392156858,0.08541070698814879,0.12486113398779344,0.13731509907898404,0.036545547879847796
2021,2,7,7,0.0,0.0,0.0,0.5304232804232804,0.6302358551359717,0.053424335137679455,0.6420253690996054,0.35795237930197893,0.04135083050380838,0.09871732424094826,0.07351916629831141,0.11540616246498597,0.12484675112382504,0.09442859044854415,0.15071169411108004,0.04168531427097103
2021,2,7,8,0.0,0.0,0.0,0.41666666666666663,0.6237917257378527,0.05016430881340271,0.6357870659180698,0.3641908986933767,0.04140589152977883,0.11787627861665867,0.09541456795108967,0.12829131652661058,0.1346546791990192,0.15524631907148834,0.1320122802121127,0.03450915265115289
2021,2,7,9,0.0,0.0,0.020833333333333332,0.3128306878306878,0.622502899858226,0.05347663502523469,0.634539405281763,0.3654386025716562,0.04140589152977883,0.09011203117389188,0.06331417885877169,0.10401493930905698,0.11360850020433183,0.15477291322709752,0.14205972648618476,0.03826428639851569
2021,2,7,10,0.0,0.0,0.0,0.2266313932980599,0.622502899858226,0.05452263277633953,0.634539405281763,0.3654386025716562,0.04140589152977883,0.08199383016723505,0.05478634484238942,0.09355742296918762,0.1005312627707397,0.14513228050621724,0.12029025955902867,0.030264698936740796
2021,2,7,11,0.0,0.0,0.0,0.15784832451499117,0.6271426730248741,0.057660626029654036,0.6390309835724679,0.36094686860985,0.04140589152977883,0.07452508524111057,0.04740177647292089,0.08309990662931838,0.08970167552104619,0.15022292727081563,0.10605637733742673,0.02541896848254633
2021,2,7,12,0.0,0.0,0.0,0.14285714285714285,0.6070369893027454,0.040610862686645224,0.61956747764608,0.38041104911101103,0.04140589152977883,0.07208962493911353,0.04506449400717792,0.07824463118580766,0.08377605230894969,0.15279577217068227,0.09628802679318998,0.022309450227359907
2021,2,7,13,0.0,0.0,0.0,0.23148148148148143,0.6109034669416182,0.05712019385824987,0.6233104595550012,0.3766679374761723,0.04140589152977883,0.06591979217405425,0.039364355214546495,0.07376283846872084,0.08111973845525133,0.15027260897135947,0.10214903711973206,0.024153521137262254
2021,2,7,14,0.0,0.0,0.0,0.36022927689594353,0.6315246810155912,0.06843440286603383,0.6432730297359122,0.3567046754236995,0.04138753785445535,0.061860691670725776,0.03569990231763685,0.07338935574229688,0.08030241111565184,0.1395281370285637,0.09907898409154342,0.02317738557428731
2021,2,7,15,0.0,0.0,0.0,0.5083774250440917,0.64054646217296,0.060545836493118205,0.6520066541900604,0.34797074827574254,0.04132329999082316,0.06315960383179087,0.03684626032986443,0.07264239028944913,0.07846342460155292,0.14071620877394322,0.0932179737650014,0.021360236653964387
2021,2,7,16,0.0,0.0,0.0,0.6115520282186948,0.6843665420801663,0.08401105270956999,0.6946697165037774,0.3053062073267944,0.04113976323758832,0.06234778373112515,0.036127922057841794,0.07170868347338932,0.07723743359215368,0.14106701876735175,0.09098520792631876,0.020680129141312044
2021,2,7,17,0.0,0.03571428571428571,0.0,0.6241181657848324,0.7281866219873656,0.08289532177505818,0.7375753794967768,0.2623990572904031,0.04072680554280994,0.06673161227471991,0.04007050592915573,0.07282913165266103,0.07866775643645285,0.14244416691264272,0.0898688250069774,0.020344315740638448
2021,2,7,18,0.0,0.0,0.0,0.5429894179894179,0.7823173089315603,0.09237903471840869,0.7908782144590001,0.20909437493501554,0.04032302468569331,0.066893976294853,0.04021893946422042,0.07376283846872084,0.08071107478545153,0.14407597845100917,0.09517164387384874,0.021969026507117743
2021,2,7,19,0.0,0.0,0.0,0.4334215167548501,0.8055161747647901,0.10398960975567234,0.8138213072710894,0.18615048695109687,0.07665412498852894,0.06234778373112515,0.03617758180670534,0.07563025210084029,0.08438904781364936,0.13747164822020075,0.10298632430923799,0.024424220888720496
2021,2,7,20,0.0,0.0,0.0,0.328042328042328,0.8184044335610245,0.13237973205024275,0.8266098287932353,0.17336152219873152,0.1139763237588327,0.07468744926124382,0.04761478587189241,0.07843137254901955,0.08255006129955045,0.13498136787303647,0.09600893106335479,0.022235172856532953
2021,2,7,21,0.0,0.0,0.0,0.23390652557319216,0.8189199639128759,0.1314453073925891,0.8270950301517983,0.17287630402384507,0.11905295035330822,0.09238512745575578,0.0657436865724041,0.0875816993464052,0.09215365753984467,0.16197211331597655,0.10131174993022601,0.023931428952613375
2021,2,7,22,0.0,0.0,0.0,0.15189594356261021,0.7926279159685485,0.10872274957942174,0.8011021002287375,0.1988701348213357,0.11909699917408459,0.10845916544893652,0.08388459292648721,0.10233426704014942,0.10809154066203519,0.17510404712255684,0.12196483393804064,0.030847875903402086
2021,2,7,23,0.0,0.0,0.0,0.07980599647266315,0.8016496971259173,0.10842638354994202,0.8100436681222707,0.18992825702699895,0.09159401670184453,0.11690209449585981,0.09410740694254206,0.11596638655462183,0.12219043727012668,0.1776606888778816,0.14178063075634934,0.03815830596596412
2021,2,8,0,0.0,0.0,0.0,0.0564373897707231,0.7823173089315603,0.08794226092413901,0.7908435572191035,0.20912903337607874,0.09063044874736165,0.11852573469719108,0.09613399764616434,0.12306255835667601,0.1309767061708214,0.17412739067121824,0.15601451297795138,0.04380418299417035
2021,2,8,1,0.0,0.0,0.0,0.16005291005291006,0.772006701894572,0.09427054731832327,0.7807236431690576,0.21924929816656852,0.09074057079930255,0.11284299399253139,0.08911541980678175,0.12231559290382815,0.13240702901512053,0.1666143142272247,0.16215461903432865,0.04634310305583935
2021,2,8,2,0.0,0.0,0.0,0.32451499118165783,0.7616960948575837,0.09433156385380437,0.7705344146392177,0.22943887983918482,0.090795631825273,0.11300535801266448,0.08931223976381605,0.1219421101774043,0.13118103800572128,0.16392357953673903,0.15768908735696335,0.044485315022282354
2021,2,8,3,0.0,0.0,0.0,0.5187389770723103,0.7462301843020995,0.0907838881479738,0.7553198863242541,0.24465393546598274,0.09075892447462602,0.11316772203279751,0.08951178827848025,0.1219421101774043,0.13118103800572128,0.16667799496808966,0.15740999162712804,0.044370000115542575
2021,2,8,4,0.0,0.0,0.0,0.6884920634920635,0.7243201443484963,0.08639941424125938,0.7337977403479581,0.26617682736630505,0.09076810131228777,0.11462899821399575,0.09129390021846656,0.1219421101774043,0.13118103800572128,0.1682204509299384,0.15796818308679877,0.04460062992902215
2021,2,8,5,0.0,0.0,0.0,0.7793209876543209,0.712720711431885,0.09361679872388273,0.7224301656616055,0.27754479603507426,0.0909057538772139,0.11511609027439518,0.09189145433940714,0.12268907563025205,0.13158970167552103,0.16898890888799073,0.15824727881663408,0.04471594483576193
2021,2,8,6,0.0,0.0,0.0,0.7378747795414461,0.7062765820337624,0.09713832448593568,0.7160532335204834,0.2839219491907254,0.0909057538772139,0.11495372625426203,0.09169263344011092,0.12306255835667601,0.1330200245198202,0.16816332293135142,0.18336589450181412,0.05603968654152666
2021,2,8,7,0.0,0.0,0.0,0.6183421516754849,0.6959659749967742,0.09447974686854424,0.70603729119013,0.2939382386580252,0.09088740020189043,0.1251826595226499,0.10525083630291358,0.1525676937441643,0.17163874131589701,0.12141397455689315,0.23778956181970418,0.08291597134794532
2021,2,8,8,0.0,0.0,0.0,0.5070546737213404,0.6701894574043017,0.08401105270956999,0.6808414777847087,0.31913492531105964,0.0909057538772139,0.1735671375223251,0.175071533685863,0.1932773109243699,0.20392317123007758,0.14646314246287204,0.2160200948925481,0.07148112663233062
2021,2,8,9,0.0,0.0,0.0,0.38955026455026454,0.6410619925248078,0.08376872989723072,0.6525057184445826,0.3474716667244307,0.09098283931357254,0.1602532878714078,0.15426318939282319,0.17142857142857149,0.18328565590519003,0.19225769671704634,0.21043818029584144,0.06857201498456313
2021,2,8,10,0.0,0.0,0.0,0.29100529100529093,0.627658203376722,0.09294561683359048,0.639530047826991,0.360447787058538,0.09103422960447828,0.1410943334956974,0.12606609294194907,0.1529411764705882,0.1642827952595014,0.17783344299248252,0.19034328774769743,0.058873097880328754
2021,2,8,11,0.0,0.0,0.0,0.21009700176366838,0.5954375563861305,0.2785056178795882,0.6083385319193182,0.391640384015527,0.08394604019454895,0.13021594414677712,0.11121746422406188,0.13856209150326793,0.148344912137311,0.1750283331640542,0.16829472509070614,0.04897696155010557
2021,2,8,12,0.0,0.0,0.0,0.14682539682539683,0.6160587704601106,0.08225900647646942,0.6283011021002292,0.37167712196305397,0.05599706341194824,0.12209774314012017,0.10064212056222842,0.12847805788982258,0.13649366571311805,0.17432915556299525,0.1543399385989393,0.0431239047289414
2021,2,8,13,0.0,0.0,0.0,0.16490299823633156,0.5993040340249998,0.057355543352248455,0.6120815138282394,0.38789727238068833,0.05627236854180049,0.10975807761000167,0.08550208188947162,0.11783380018674133,0.1256640784634246,0.17624803678352097,0.14345520513536142,0.03879270870560953
2021,2,8,14,0.0,0.0,0.0,0.2643298059964726,0.627658203376722,0.08763717824673345,0.639530047826991,0.360447787058538,0.05613471597687436,0.0943334956973535,0.06780520281368865,0.10401493930905698,0.11176951369023297,0.16461310673553403,0.1320122802121127,0.03446407397092688
2021,2,8,15,0.0,0.0,0.0,0.41754850088183415,0.6237917257378527,0.06592400826338224,0.6357870659180707,0.3641908986933767,0.05616224648985959,0.08426692644909889,0.057111803558402965,0.09299719887955177,0.09971393543114015,0.1590125374809412,0.11582472788166337,0.028693035304062815
2021,2,8,16,0.0,0.0,0.0,0.5656966490299823,0.621214073978603,0.05758217619832117,0.6332917446454562,0.3666863064499359,0.046462329081398544,0.0771229095632408,0.04992678370359861,0.08440709617180203,0.0911319983653453,0.15790988966671266,0.10214903711973206,0.024163595539282462
2021,2,8,17,0.0,0.0,0.0,0.6527777777777778,0.628947029256345,0.05956085527749449,0.6407777084632977,0.3592000831802585,0.041204001101220515,0.07127780483844792,0.04430177119770948,0.0776844070961718,0.08295872496935025,0.15479799235890682,0.09293887803516604,0.021275884881117223
2021,2,8,18,0.0,0.0,0.0,0.6320546737213403,0.6121922928212378,0.04294692433077935,0.624558120191308,0.3754202335978927,0.04113058639992658,0.06234778373112515,0.03617539896060146,0.07114845938375347,0.07682876992235393,0.15209290120579394,0.09377616522467203,0.021542771158364424
2021,2,8,19,0.0,0.0,0.0,0.5264550264550264,0.5993040340249998,0.04592801792142813,0.6120815138282394,0.38789727238068833,0.04149765990639625,0.05780159116739736,0.032183882955791915,0.06965452847805786,0.07846342460155292,0.13219639283451676,0.11163829193413327,0.027306182876806404
