year,month,day,hour,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2019,2,29,23,0.0,0.0,0.0,0.032858990944372585,0.5416666666666714,0.5766717909300538,0.5390003786444524,0.4609996213555472,0.9551282051282052,0.4143007360672981,0.29015980486025617,0.38901098901098896,0.4029680365296804,0.9050841650107241,0.4309392265193366,0.3028926295146266
2019,2,30,0,0.0,0.0,0.6428571428571428,0.08124191461837002,0.5763888888888928,0.7790161414296694,0.5734570238546013,0.4265429761453994,0.8603988603988605,0.37118822292323905,0.2511899876897825,0.3648351648351644,0.38242009132420063,0.8626721557037538,0.45027624309392245,0.3209754287708202
2019,2,30,1,0.0,0.25,0.0,0.22639068564036222,0.5798611111111072,0.5810914681014604,0.5768648239303289,0.42313517606967044,0.8183760683760685,0.3690851735015772,0.2492340309123239,0.3626373626373627,0.373287671232877,0.8074837825435683,0.4323204419889497,0.3041876653577912
2019,2,30,2,0.0,1.3333333333333333,0.42857142857142855,0.46727037516170766,0.5416666666666714,0.34146810146041506,0.5390003786444524,0.4609996213555472,0.8076923076923078,0.3659305993690851,0.24645055395978657,0.35494505494505457,0.36415525114155245,0.8231650370034953,0.4143646408839774,0.28765078201260585
2019,2,30,3,0.0,0.0,0.0,0.7216041397153946,0.5694444444444358,0.712913143735588,0.5666414237031443,0.43335857629685703,0.80982905982906,0.3564668769716093,0.23816965303424062,0.3450549450549447,0.3595890410958906,0.8120149671607879,0.4116022099447507,0.2851525819004166
2019,2,30,4,0.0,0.0,0.0,0.9254851228978009,0.5416666666666714,0.40084550345887776,0.5390003786444524,0.4609996213555472,0.80982905982906,0.3533123028391172,0.23543062964482744,0.34065934065934034,0.35388127853881257,0.8124465566837753,0.4005524861878449,0.2752092507608115
2019,2,30,5,0.0,0.0,0.0,0.9684346701164295,0.5416666666666714,0.5603382013835511,0.5390003786444524,0.4609996213555472,0.8162393162393163,0.34069400630914837,0.22456800255323026,0.3318681318681316,0.34474885844748804,0.810125373218809,0.4820441988950268,0.3591321669765859
2019,2,30,6,0.0,0.0,0.0,0.8595084087968954,0.5416666666666714,0.5591852421214449,0.5390003786444524,0.4609996213555472,0.8141025641025642,0.36277602523659347,0.24535175306615606,0.4461538461538459,0.5136986301369861,0.4340815229146747,0.9295580110497235,0.8975888128690874
2019,2,30,7,0.1111111111111111,0.5,0.7142857142857143,0.717464424320828,0.5138888888888857,0.4542659492697924,0.5111700113593329,0.4888299886406664,0.9985754985754988,0.8633017875920088,0.8114564811015363,0.8648351648351644,0.8938356164383563,0.17316594667696283,1.0676795580110499,1.1057441818350462
2019,2,30,8,0.7777777777777778,2.0833333333333335,0.5714285714285714,0.5389391979301424,0.4722222222222143,0.6366256725595695,0.4697084437712995,0.5302915562287012,1.3796296296296295,1.1104100946372246,1.171681940455022,1.105494505494506,1.1152968036529678,0.7650682356175572,1.06353591160221,1.0993167051673345
2019,2,30,9,0.6666666666666666,0.8333333333333334,1.5,0.39042690815006476,0.48263888888888573,0.9166026133743274,0.48002650511169875,0.5199734948882997,1.3685897435897436,1.0704521556256577,1.1085419231295308,1.0307692307692307,1.0490867579908671,1.1592757382000192,1.1091160220994474,1.172948238318397
2019,2,30,10,0.4444444444444444,0.4166666666666667,0.14285714285714285,0.2778783958602846,0.5173611111111072,1.046118370484243,0.5145778114350623,0.48542218856493724,1.356837606837607,1.0157728706624614,1.023624219213058,0.9802197802197807,1.002283105022831,1.2086836418474054,1.048342541436464,1.0750467087450255
2019,2,30,11,0.0,0.0,0.0,0.1899094437257439,0.5729166666666572,1.1652574942352036,0.5700492237788701,0.4299507762211279,1.3603988603988604,0.9631966351209256,0.945452058541923,0.9241758241758244,0.944063926940639,1.224879367190706,1.0013812154696131,1.0022031510183171
2019,2,30,12,0.0,0.16666666666666666,0.0,0.11358344113842175,0.6458333333333286,1.2611452728670252,0.6428436198409688,0.35715638015903073,1.3554131054131056,0.8948475289169302,0.8477351479505768,0.8626373626373622,0.8847031963470318,1.1856148280818222,0.9447513812154691,0.9174074548482132
2019,2,30,13,0.5555555555555556,0.0,0.0,0.18576972833117725,0.6770833333333286,1.0276710222905456,0.6738924649753884,0.32610753502461187,1.3554131054131056,0.8191377497371195,0.7449254547941457,0.7967032967032961,0.8207762557077622,1.1286505701631147,0.8839779005524862,0.830246949024527
2019,2,30,14,0.0,0.0,0.07142857142857142,0.3161707632600259,0.6840277777777786,0.8916218293620292,0.6808973873532747,0.3191026126467247,1.3575498575498577,0.7560462670872772,0.6635457985683673,0.7318681318681315,0.7534246575342467,1.080640531411025,0.8190607734806625,0.7414301047247608
2019,2,30,15,0.0,0.08333333333333333,0.07142857142857142,0.5420439844760674,0.7222222222222143,1.0636049192928516,0.7194244604316538,0.28057553956834513,1.3493589743589745,0.6982124079915883,0.5922411434824238,0.6747252747252745,0.6929223744292237,1.0517710331666947,0.7486187845303864,0.6501168270738461
2019,2,30,16,0.0,0.3333333333333333,0.0,0.7412677878395862,0.7534722222222143,1.020368946963874,0.7508519500189301,0.24914804998106765,1.341880341880342,0.6561514195583604,0.5424839283271782,0.6296703296703292,0.6449771689497716,1.0220944524068951,0.6933701657458564,0.5819869878049319
2019,2,30,17,0.0,0.0,0.0,0.8341526520051747,0.78125,0.9951960030745579,0.7783983339644092,0.22160166603559261,1.330840455840456,0.6109358569926395,0.491007842064469,0.5868131868131865,0.6027397260273972,1.0145153562988825,0.653314917127072,0.5347013952995323
2019,2,30,18,0.0,0.0,0.0,0.749288486416559,0.7986111111111001,0.932359723289777,0.7959106399091258,0.20408936009087442,1.324074074074074,0.5720294426919037,0.448261751698354,0.546153846153846,0.5650684931506851,0.9741854884845447,0.7555248618784529,0.664362221348657
2019,2,30,19,0.0,0.0,0.0,0.6018111254851229,0.8159722222222214,0.9317832436587239,0.8134229458538424,0.18657705414615644,1.3226495726495726,0.6140904311251321,0.4975584735330324,0.6626373626373625,0.7180365296803652,0.6170962010014495,0.9709944751381214,0.9562214281612877
2019,2,30,20,0.0,0.0,0.0,0.44812419146183713,0.8576388888888786,1.0482321291314372,0.8554524801211656,0.14454751987883352,1.3162393162393162,0.9242902208201897,0.8898269730543018,0.8879120879120879,0.8778538812785388,0.7682440067679707,0.8342541436464086,0.7625013802820635
2019,2,30,21,0.0,0.0,0.07142857142857142,0.3141009055627426,0.8749999999999929,0.9246733282090699,0.872964786065884,0.12703521393411576,1.2713675213675215,0.8286014721345953,0.7586296904208271,0.8010989010989009,0.8207762557077622,1.1051152960582837,0.9060773480662982,0.8618074848831508
2019,2,30,22,0.3333333333333333,0.16666666666666666,0.21428571428571427,0.20388098318240624,0.8749999999999929,0.8088009223674096,0.872964786065884,0.12703521393411576,1.2767094017094018,0.7350157728706637,0.6371141658687822,0.7296703296703293,0.7568493150684932,0.9661085988400653,0.874309392265193,0.8170033082600495
2019,2,30,23,0.0,0.3333333333333333,0.07142857142857142,0.11435963777490299,0.9166666666666572,1.0449654112221367,0.9155622870124951,0.08443771298750447,1.2742165242165244,0.6961093585699265,0.5897095700542561,0.6868131868131861,0.7089041095890412,0.9542691986585349,0.7983425414364631,0.7139269355971432
2019,3,0,0,0.0,0.25,0.14285714285714285,0.0445019404915912,0.9201388888888786,0.8326287471176017,0.9190647482014391,0.08093525179856087,1.2841880341880343,0.6572029442691902,0.5437103907354215,0.6439560439560434,0.6678082191780821,0.9428270225578805,0.7513812154696127,0.6534427547338154
2019,3,0,1,0.5555555555555556,0.3333333333333333,1.2142857142857142,0.09728331177231567,0.9618055555555429,1.0689853958493465,0.9611889435819769,0.038811056418023515,1.2820512820512822,0.6382754994742377,0.5218472165230474,0.6230769230769226,0.6404109589041098,0.9568900689936788,0.7182320441988947,0.6121146804591813
2019,3,0,2,2.8888888888888884,0.6666666666666666,0.7857142857142856,0.269340232858991,1.0208333333333286,1.2390468870099922,1.024801211662247,-0.024801211662249356,1.3732193732193732,0.6508937960042065,0.5363835316646149,0.6241758241758237,0.639269406392694,0.9820632607144375,0.714088397790055,0.6070343590853478
2019,3,0,3,0.8888888888888888,0.3333333333333333,0.5714285714285714,0.5195342820181114,1.0451388888888786,1.5534204458109144,1.0460999621355533,-0.046099962135554895,2.4341168091168095,0.6866456361724507,0.5783807504673323,0.6472527472527467,0.658675799086758,1.0157499853441498,0.7375690607734802,0.6360525258057534
2019,3,0,4,0.4444444444444444,0.16666666666666666,0.14285714285714285,0.8046571798188875,1.0520833333333215,1.7722905457340508,1.0531995456266543,-0.05319954562665674,2.988603988603989,0.728706624605679,0.6293268134774084,0.6824175824175822,0.6952054794520548,1.059199022404247,0.7748618784530383,0.6833999549475934
2019,3,0,5,0.2222222222222222,0.0,0.0,1.0043984476067271,1.0034722222222143,1.7513451191391236,1.003597122302157,-0.003597122302158473,3.5413105413105415,0.7939011566771823,0.7122304290338759,0.7252747252747249,0.7340182648401823,1.0846092346007445,0.8107734806629829,0.7302182391576084
2019,3,0,6,0.0,0.0,0.0,1.0059508408796898,0.9305555555555429,1.6212528823981551,0.9294774706550548,0.07052252934494496,3.5548433048433052,0.8874868559411149,0.8374994300825238,0.7978021978021976,0.8047945205479452,1.2057388266829467,1.1270718232044197,1.2358846835068438
2019,3,0,7,0.0,0.0,0.0,0.8763260025873223,0.8194444444444358,1.4058416602613373,0.8169254070427865,0.18307459295721284,3.555555555555556,1.0977917981072562,1.1725767108922627,1.168131868131868,1.2602739726027397,0.4667660906075204,1.647790055248619,2.216082825757609
2019,3,0,8,0.0,0.08333333333333333,0.0,0.7060802069857698,0.7465277777777715,1.6060722521137585,0.7437523665278309,0.2562476334721695,3.5210113960113962,1.6708727655099898,2.2336684448091915,1.685714285714285,1.7066210045662096,0.762691460996234,1.7845303867403315,2.5268083903481844
2019,3,0,9,0.3333333333333333,0.4166666666666667,0.5714285714285714,0.5270375161707633,0.6631944444444429,1.447924673328209,0.6600719424460433,0.3399280575539567,3.3689458689458696,1.73080967402734,2.3635549172479826,1.7109890109890107,1.7477168949771686,1.3706873897020921,1.841160220994475,2.6630062322495727
2019,3,0,10,0.1111111111111111,0.0,0.0,0.38758085381630014,0.6666666666666572,1.5536126056879322,0.6635744036349855,0.3364255963650131,2.6570512820512824,1.570977917981073,2.020181917658323,1.5362637362637361,1.5730593607305934,1.475871416644599,1.6395027624309395,2.196927602549436
2019,3,0,11,0.0,0.0,0.0,0.2820181112548512,0.6493055555555571,1.4463873943120675,0.6463460810299129,0.35365391897008713,2.6399572649572653,1.3796004206098855,1.642421237404824,1.337362637362638,1.3732876712328765,1.4402617433790934,1.4281767955801108,1.7527073404504359
2019,3,0,12,0.0,0.0,0.0,0.1919793014230272,0.6666666666666572,1.6395080707148346,0.663385081408558,0.33661491859144266,2.634615384615385,1.213459516298634,1.3434539278712443,1.1670329670329669,1.1997716894977166,1.361523440263765,1.2486187845303869,1.413316077967165
2019,3,0,13,0.0,0.0,0.0,0.12574385510996122,0.6736111111111001,1.5493850883935432,0.6703900037864443,0.32960999621355547,2.5765669515669516,1.083070452155626,1.1283579537682942,1.0351648351648355,1.0627853881278535,1.3004262325570115,1.1008287292817682,1.1600226145413266
2019,3,0,14,0.0,0.0,0.0,0.222509702457956,0.71180555555555,1.486164488854727,0.7089170768648234,0.2910829231351759,2.1324786324786325,0.9810725552050479,0.9719007887657867,0.9296703296703295,0.9554794520547947,1.247536301025101,0.986187845303867,0.9793827820302734
2019,3,0,15,0.0,0.0,0.0,0.3733505821474774,0.7465277777777786,1.545926210607225,0.7439416887542567,0.2560583112457402,2.206908831908832,0.8738170347003154,0.8191651848812292,0.8384615384615377,0.8652968036529678,1.1971707133659335,0.8922651933701657,0.8419800090988195
2019,3,0,16,0.0,0.0,0.0,0.6087968952134541,0.7465277777777786,1.5582244427363565,0.7439416887542567,0.2560583112457402,2.665598290598291,0.7739221871713995,0.6861760817033694,0.7362637362637359,0.7671232876712331,1.104811566194917,0.8093922651933694,0.728864016819565
2019,3,0,17,0.0,0.0,0.0,0.8271668822768435,0.74305555555555,1.5541890853189853,0.7404392275653144,0.2595607724346838,2.6944444444444446,0.7234490010515247,0.6228616696302376,0.6802197802197796,0.694063926940639,1.101651461643113,0.7209944751381214,0.6156950217090763
2019,3,0,18,0.0,0.0,0.0,0.8910737386804659,0.7083333333333144,1.3750960799385088,0.7054146156758794,0.2945853843241195,2.68945868945869,0.6971608832807576,0.5908972780741348,0.6417582417582413,0.6506849315068493,1.113731925293572,0.6726519337016574,0.5572867850691025
2019,3,0,19,0.0,0.0,0.0,0.776196636481242,0.6840277777777786,1.4342813220599537,0.6808973873532747,0.3191026126467247,2.6901709401709404,0.6782334384858042,0.5683559020653809,0.6340659340659336,0.6757990867579908,1.0246476026061135,1.0165745856353592,1.0345437118766094
2019,3,0,20,0.0,0.0,0.0,0.6106080206985771,0.64930555555555,1.3718293620292081,0.6462514199166982,0.35374858008330157,2.6834045584045585,0.9106203995793907,0.8833230748187662,0.9549450549450547,0.9908675799086757,0.486822874446868,1.1823204419889501,1.2959642760917478
2019,3,0,21,0.0,0.0,0.0,0.44683053040103504,0.6006944444444358,1.0624519600307454,0.597690268837562,0.4023097311624382,2.2535612535612537,1.1861198738170353,1.2963251721150777,1.1461538461538465,1.1529680365296804,1.067087912865411,1.0801104972375692,1.1264267699632957
2019,3,0,22,0.0,0.0,0.0,0.31073738680465723,0.6006944444444358,1.1053036126056879,0.5975956077243474,0.40240439227565283,1.8254985754985755,1.051524710830705,1.0793530296813023,1.017582417582418,1.052511415525114,1.2323290875166522,1.1533149171270716,1.246574471186336
2019,3,0,23,0.0,0.0,0.0,0.2028460543337646,0.5833333333333286,1.0090315142198307,0.5804619462324858,0.4195380537675122,1.8290598290598292,0.9242902208201897,0.889348242374504,0.9197802197802196,0.9531963470319631,1.1001166403535194,1.06353591160221,1.0994642297142705
2019,3,1,0,0.0,0.0,0.0,0.11435963777490299,0.5833333333333286,1.1068408916218293,0.5804619462324858,0.4195380537675122,1.8290598290598292,0.8464773922187177,0.7814229699539506,0.8318681318681311,0.8618721461187213,1.0472838161004119,0.9571823204419885,0.9359681629660384
2019,3,1,1,0.0,0.0,0.0,0.04320827943078914,0.5486111111111072,0.9123750960799385,0.5458159787959111,0.4541840212040891,1.8290598290598292,0.7812828601472139,0.6955284274837004,0.7626373626373621,0.7876712328767124,1.0366618622430932,0.8812154696132599,0.8263750922028418
2019,3,1,2,0.0,0.0,0.0,0.10996119016817593,0.48611111111110716,0.7580707148347424,0.48352896630064457,0.5164710336993561,1.8304843304843303,0.728706624605679,0.629376966215292,0.7109890109890107,0.7351598173515981,1.010646717190605,0.8245856353591154,0.7487109269753492
2019,3,1,3,0.0,0.0,0.0,0.29417852522639065,0.4791666666666714,1.0691775557263643,0.4765240439227565,0.5234759560772433,1.8311965811965814,0.6876971608832814,0.579614051885287,0.6692307692307691,0.6917808219178083,0.9955340086479625,0.7762430939226515,0.6851534652809371
2019,3,1,4,0.0,0.0,0.0,0.5645536869340234,0.46875,1.0491929285165256,0.46630064369556834,0.5336993563044301,1.8301282051282053,0.6550998948475293,0.5412506269092235,0.6351648351648347,0.6575342465753427,0.9851809138377507,0.7375690607734802,0.6360878610265764
2019,3,1,5,0.0,0.0,0.0,0.8721862871927556,0.4479166666666643,0.9921214450422751,0.44585384324119737,0.5541461567588031,1.8322649572649574,0.6277602523659311,0.5098903478776272,0.6076923076923073,0.6289954337899542,0.9716429511424489,0.708563535911602,0.6003100665627222
2019,3,1,6,0.0,0.0,0.0,1.060543337645537,0.4374999999999929,1.0520753266717908,0.4356304430140092,0.5643695569859899,1.8354700854700856,0.6046267087276553,0.48392832717822454,0.5868131868131865,0.6061643835616437,0.9721680348829453,0.6837016574585633,0.5703758342424792
2019,3,1,7,0.0,0.0,0.0,1.0222509702457958,0.4166666666666643,0.8455034588777863,0.4147103369935632,0.5852896630064368,1.5601851851851851,0.5878023133543642,0.4653775133360689,0.5791208791208788,0.6358447488584476,0.8417825152673531,1.1546961325966851,1.2805828544674762
2019,3,1,8,0.0,0.0,0.0,0.8644243208279432,0.3749999999999929,0.718293620292083,0.3734380916319573,0.6265619083680425,1.5395299145299146,0.9810725552050479,1.0099553184698857,1.0736263736263743,1.1449771689497716,-0.09473440566989366,1.5345303867403315,1.9698246047976398
2019,3,1,9,0.0,0.0,0.0,0.6703751617076328,0.34722222222222854,0.7959262106072252,0.3458917076864836,0.6541082923135173,1.5405982905982907,1.549947423764459,1.977994346418639,1.5637362637362635,1.5844748858447486,0.5744845689057437,1.6049723756906076,2.119094711642513
2019,3,1,10,0.0,0.0,0.0,0.49029754204398457,0.31944444444444287,0.799000768639508,0.31862930708065207,0.6813706929193484,1.544871794871795,1.5089379600420614,1.8950155017553456,1.5076923076923077,1.539954337899543,1.2004662581895882,1.611878453038674,2.1340750785104436
2019,3,1,11,0.0,0.0,0.0,0.35342820181112555,0.3124999999999929,0.916218293620292,0.3118137069291933,0.6881862930708063,1.547008547008547,1.2660357518401688,1.435650617790544,1.2692307692307696,1.3082191780821917,1.2071417453197302,1.4143646408839778,1.7272527307500343
2019,3,1,12,0.0,0.0,0.0,0.2465717981888745,0.29513888888889284,0.8020753266717908,0.29477470655054816,0.7052252934494505,1.4448005698005697,1.0683491062039963,1.106305566953905,1.0593406593406596,1.0901826484018262,1.1648131227472949,1.1629834254143647,1.2645009120903874
2019,3,1,13,0.0,0.0,0.0,0.15653298835705046,0.29513888888889284,0.7934281322059953,0.29477470655054816,0.7052252934494505,1.2482193732193732,0.8864353312302846,0.8366342953540327,0.8736263736263732,0.9063926940639269,1.0843924290909532,0.9820441988950273,0.9739791433859091
2019,3,1,14,0.0,0.0,0.0,0.10090556274256149,0.30555555555555713,0.8480015372790161,0.3049981067777363,0.6950018932222639,1.2425213675213675,0.7602523659306,0.6690614599006064,0.7439560439560435,0.7671232876712331,1.042447890871528,0.8162983425414363,0.7382985207793183
2019,3,1,15,0.0,0.0,0.0,0.22794307891332474,0.31944444444444287,0.8645272867025364,0.31862930708065207,0.6813706929193484,1.2400284900284901,0.6582544689800214,0.5452149728719281,0.6406593406593402,0.6506849315068493,1.0084144795758092,0.6947513812154691,0.584029363568504
2019,3,1,16,0.0,0.0,0.0,0.40284605433376464,0.31597222222222854,0.7671022290545734,0.3152215070049227,0.6847784929950773,1.235042735042735,0.5783385909568879,0.4552250034195049,0.5604395604395602,0.5764840182648399,0.9836754042487816,0.6022099447513805,0.4770528659072538
2019,3,1,17,0.0,0.0,0.0,0.6566623544631307,0.3124999999999929,0.7671022290545734,0.3118137069291933,0.6881862930708063,1.235042735042735,0.512092534174553,0.38544316782929844,0.493406593406593,0.5068493150684932,0.9616041990527268,0.5303867403314912,0.40027384796137866
2019,3,1,18,0.0,0.0,0.0,0.8758085381630014,0.2916666666666643,0.671022290545734,0.2913669064748188,0.7086330935251797,1.235042735042735,0.4595162986330181,0.3331019468380978,0.43956043956043933,0.4554794520547947,0.947869140439433,0.4751381215469612,0.34494154229405094
2019,3,1,19,0.0,0.0,0.0,0.9146183699870636,0.2916666666666643,0.8111068408916218,0.2913669064748188,0.7086330935251797,1.2813390313390314,0.4164037854889595,0.29213399899694525,0.39450549450549444,0.40753424657534265,0.9305878714247307,0.46685082872928163,0.33774729133447867
2019,3,1,20,0.0,0.0,0.0,0.7707632600258734,0.26736111111110716,0.6858186010760953,0.26751230594471664,0.732487694055282,1.2980769230769231,0.3911671924290223,0.26896229425979123,0.4285714285714284,0.4851598173515981,0.6819018442113435,0.8729281767955803,0.818934378078029
2019,3,1,21,0.0,0.0,0.0,0.5917205692108668,0.2708333333333286,0.5326671790930053,0.2709201060204478,0.7290798939795529,0.7293447293447294,0.773922187171399,0.698534172251858,0.7890109890109884,0.809360730593607,0.2654230082699426,0.9654696132596681,0.9481270124512484
2019,3,1,22,0.0,0.0,0.0,0.4271668822768435,0.2708333333333286,0.37451960030745574,0.2709201060204478,0.7290798939795529,0.5074786324786326,0.9568874868559414,0.9365077736743719,0.9527472527472525,0.9668949771689495,0.9080052275901942,0.8743093922651926,0.817681744499852
2019,3,1,23,0.0,0.0,0.0,0.29117723156532993,0.24652777777777146,0.1479631053036126,0.24706550549034567,0.7529344945096552,0.3603988603988605,0.7528916929547846,0.6614838371403822,0.7714285714285709,0.8070776255707763,1.0092680565129588,0.9185082872928176,0.8797851618573959
2019,3,2,0,0.0,0.0,0.0,0.1839586028460544,0.28472222222222854,0.5292083013066872,0.28455130632336356,0.7154486936766378,0.3668091168091169,0.6372239747634074,0.5209991793188345,0.6428571428571428,0.6666666666666667,0.8565566231303684,0.7555248618784525,0.6601785312032085
2019,3,2,1,0.0,0.0,0.0,0.0941785252263907,0.2916666666666643,0.33512682551883166,0.2913669064748188,0.7086330935251797,0.3632478632478633,0.5299684542586758,0.40415583823462375,0.5318681318681313,0.5582191780821917,0.8681403039926581,0.6160220994475134,0.492479339938075
2019,3,2,2,0.0,0.0,0.0,0.023803363518758114,0.31944444444444287,0.4492697924673328,0.3152215070049227,0.6847784929950773,0.36111111111111116,0.4300736067297586,0.3051019012446997,0.43626373626373605,0.4611872146118723,0.8343989989548863,0.5220994475138117,0.3920266074212798
2019,3,2,3,0.0,0.0,0.0,0.12858990944372575,0.34027777777777146,0.4315910837817063,0.33907610753502304,0.6609238924649754,0.3632478632478633,0.3617245005257623,0.24297405735649483,0.3648351648351644,0.38470319634703176,0.811687484712432,0.4323204419889497,0.3044155775320998
2019,3,2,4,0.0,0.0,0.0,0.3285899094437258,0.3854166666666643,0.5653343581860106,0.383850814085573,0.6161491859144264,0.35897435897435903,0.30073606729758184,0.19126772443350207,0.2999999999999998,0.31849315068493156,0.7967107218157892,0.3632596685082867,0.24273529944391195
2019,3,2,5,0.0,0.0,0.0,0.6201811125485124,0.41319444444444997,0.4663720215219062,0.41120787580461915,0.5887921241953804,0.3547008547008548,0.24605678233438555,0.14801098800893628,0.24945054945054923,0.26712328767123306,0.7797887738208106,0.32872928176795524,0.2137462842806853
2019,3,2,6,0.0,0.0,0.0,0.9366106080206986,0.42361111111111427,0.36721752498078397,0.4216205982582366,0.578379401741764,0.3504273504273505,0.21556256572029486,0.1250934664660557,0.22087912087912076,0.2431506849315066,0.7234850399144503,0.30524861878453047,0.1948092560610946
2019,3,2,7,0.0,0.0,0.0,1.0864165588615784,0.4583333333333357,0.505380476556495,0.45607724346838197,0.5439227565316167,0.3547008547008548,0.21976866456361743,0.12822915241872976,0.21208791208791178,0.22831050228310468,0.7336375011876293,0.29005524861878396,0.18347195046002038
2019,3,2,8,0.0,0.0,0.0,1.003104786545925,0.4791666666666714,0.4310146041506533,0.4765240439227565,0.5234759560772433,0.36075498575498577,0.19768664563617255,0.11210162768431128,0.2637362637362637,0.34589041095890427,0.45751117382242773,0.9088397790055249,0.88046624823876
2019,3,2,9,0.0,0.0,0.0,0.8219922380336354,0.4791666666666714,0.31591083781706375,0.4765240439227565,0.5234759560772433,0.3632478632478633,0.7034700315457414,0.6273218437970183,0.7791208791208786,0.8652968036529678,-0.2736216930842581,1.227900552486188,1.3772617854003701
2019,3,2,10,0.0,0.0,0.0,0.6253557567917207,0.4895833333333357,0.38604919292851647,0.48703142748958683,0.5129685725104125,0.38532763532763536,1.2597266035751842,1.4271554278940406,1.2692307692307696,1.284246575342466,0.2843265283019631,1.276243093922652,1.4623304461513318
2019,3,2,11,0.0,0.0,0.0,0.4491591203104788,0.48611111111110716,0.4619523443504996,0.48352896630064457,0.5164710336993561,0.6698717948717949,1.223974763406941,1.36459786622897,1.2230769230769227,1.2488584474885844,1.0336548860583445,1.2596685082872927,1.4321373833385598
2019,3,2,12,0.0,0.0,0.0,0.31591203104786547,0.5,0.7730591852421214,0.4974441499432025,0.5025558500567964,1.0416666666666667,0.9421661409043116,0.916243787899512,0.9681318681318678,1.0102739726027397,1.024870472605689,1.132596685082873,1.2145907960583562
2019,3,2,13,0.0,0.0,0.0,0.21034928848641662,0.48263888888888573,0.7817063797079169,0.48002650511169875,0.5199734948882997,1.4063390313390314,0.8096740273396428,0.7328660010030548,0.7989010989010983,0.8276255707762556,0.9875298928808955,0.888121546961326,0.8380198142250765
2019,3,2,14,0.0,0.0,0.0,0.12186287192755502,0.4722222222222143,0.8243658724058416,0.4697084437712995,0.5302915562287012,1.4134615384615385,0.7045215562565725,0.6000398942233164,0.6835164835164829,0.7077625570776254,1.0357865542175495,0.7417127071823195,0.6415895549087247
2019,3,2,15,0.0,0.0,0.0,0.1047865459249677,0.44444444444443576,0.7094542659492697,0.4424460431654662,0.5575539568345322,1.3803418803418803,0.6193480546792851,0.5005653581361419,0.6010989010989007,0.623287671232877,1.009618280798006,0.6560773480662978,0.5379434018100467
2019,3,2,16,0.0,0.0,0.0,0.25562742561448903,0.3958333333333286,0.5910837817063797,0.39407421431275935,0.6059257856872395,1.375,0.560462670872766,0.4359492545479414,0.5373626373626372,0.5605022831050228,0.9595003264717001,0.5925414364640882,0.46634541061735046
2019,3,2,17,0.0,0.0,0.0,0.4711513583441139,0.3541666666666643,0.5428516525749423,0.35280196895115346,0.647198031048845,1.214031339031339,0.5099894847528921,0.38324328637213334,0.493406593406593,0.5125570776255708,0.9470585203049227,0.534530386740331,0.40441601922236015
2019,3,2,18,0.0,0.0,0.0,0.7394566623544632,0.3437499999999929,0.585511145272867,0.3425785687239671,0.6574214312760318,0.9704415954415956,0.46687697160883257,0.34022705512241824,0.4483516483516481,0.4611872146118723,0.9334796223035764,0.5317679558011044,0.4016669390423272
2019,3,2,19,0.0,0.16666666666666666,0.0,0.9347994825355759,0.33680555555555003,0.6045349730976172,0.33566830745929543,0.6643316925407039,0.9700854700854703,0.43953732912723487,0.3138045411024484,0.43516483516483495,0.4600456621004565,0.8781386261504843,0.519337016574585,0.38880845218482096
2019,3,2,20,0.0,0.0,0.0,0.9210866752910738,0.3437499999999929,0.6825518831667947,0.3424839076107524,0.6575160923892465,0.9707977207977211,0.42481598317560465,0.2999179318834633,0.4186813186813185,0.4394977168949772,0.8411998188739052,0.6201657458563536,0.5068749089013839
2019,3,2,21,0.0,0.0,0.0,0.7529107373868048,0.34722222222222854,0.6927363566487317,0.3458917076864836,0.6541082923135173,1.0252849002849005,0.46056782334384927,0.3367858934026353,0.5615384615384609,0.6358447488584476,0.40413001861798364,1.0414364640883975,1.0650804097118856
2019,3,2,22,0.0,0.0,0.0,0.5699870633893921,0.3229166666666643,0.6450807071483474,0.3220371071563797,0.6779628928436197,1.2243589743589745,0.9695057833859098,0.9586661651392876,0.9571428571428573,0.9748858447488582,0.3184812293933691,1.049723756906077,1.0782268786190996
2019,3,2,23,0.0,0.0,0.0,0.40776196636481254,0.3229166666666643,0.622021521906226,0.322226429382809,0.6777735706171901,0.9298433048433049,1.0336487907465832,1.0518385537774129,1.024175824175824,1.0376712328767124,1.0194831841805763,0.9903314917127068,0.9866123682106687
2019,3,3,0,0.0,0.0,0.0,0.27736093143596385,0.38888888888889284,0.4183320522674865,0.3871639530480877,0.6128360469519119,0.1242877492877493,0.8328075709779186,0.7637167738111521,0.8483516483516476,0.8904109589041098,1.0429401252923591,1.020718232044199,1.0323264267699634
2019,3,3,1,0.0,0.0,0.0,0.17257438551099616,0.39236111111111427,0.25845503458877783,0.3905717531238171,0.6094282468761829,0.11965811965811965,0.7234490010515251,0.6237929147859389,0.7461538461538457,0.7819634703196343,0.9102283684703134,0.888121546961326,0.8367327288065971
2019,3,3,2,0.0,0.0,0.0,0.08382923673997414,0.37152777777777146,0.15795541890853187,0.36993563044301503,0.6300643695569859,0.11823361823361825,0.6035751840168246,0.4830711712943966,0.627472527472527,0.6621004566210045,0.8276451788316963,0.7707182320441985,0.678695070295005
